image_name,participant_id,participant_classification
n02132136_3466,147,dog
n02090379_1932,147,dog
n02104029_7335,147,dog
n03041632_5801,147,knife
n04111531_1362,147,oven
n02133161_955,147,bear
n03662601_22726,147,boat
n04591713_6069,147,bottle
n02134418_603,147,bear
n02134084_1689,147,bear
n03792782_44390,147,bicycle
n02835271_15691,147,bicycle
n03376595_15542,147,chair
n04505470_4486,147,keyboard
n04548280_8510,147,clock
n03041632_11327,147,knife
n02133161_489,147,cat
n04111531_9178,147,oven
n03662601_8787,147,boat
n03085013_23800,147,keyboard
n02111500_4875,147,dog
n02134418_5464,147,bear
n03100240_1194,147,car
n04111531_22466,148,oven
n03085013_25568,148,keyboard
n02132136_7842,148,bear
n02132136_511,148,bear
n03041632_47234,148,knife
n02134418_1674,148,dog
n04111531_172,148,keyboard
n02708093_107,148,clock
n02823428_1493,148,bottle
n01798484_3762,148,bird
n02814533_45714,148,car
n02028035_26229,148,bird
n03100240_17587,148,car
n03041632_20194,148,knife
n04111531_13391,148,oven
n02504013_10346,148,elephant
n04505470_3597,148,keyboard
n02123394_4666,148,cat
n02814533_45692,148,car
n01582220_9857,148,bird
n02011460_7877,148,bird
n02125311_4683,148,cat
n02690373_6363,148,airplane
n03041632_20697,148,knife
n02094114_7024,148,dog
n03937543_1358,148,bottle
n03792782_176,148,cat
n02123394_4894,148,cat
n03041632_14774,148,knife
n02791124_4595,148,knife
n04273569_3897,148,boat
n04557648_310,148,bird
n01558993_12968,148,bird
n02814533_82674,148,car
n02690373_18845,148,airplane
n03983396_13193,148,bottle
n04429376_7558,148,bottle
n04111531_8263,148,oven
n04429376_8105,148,dog
n02690373_2447,148,airplane
n02835271_12981,148,bicycle
n02708093_8073,148,clock
n02102480_12073,149,bear
n03041632_76163,149,boat
n02835271_10910,149,bicycle
n03041632_77022,149,knife
n02013706_6035,149,bird
n03041632_44133,149,knife
n02791124_4296,149,chair
n03662601_2048,149,boat
n02134084_22426,149,bear
n03376595_9650,149,boat
n02504458_9213,149,elephant
n02708093_3601,149,clock
n03662601_27165,149,boat
n04505470_4484,149,keyboard
n02123597_12232,149,cat
n02708093_2530,149,clock
n03196217_3086,149,oven
n04467665_72639,149,truck
n04467665_70988,149,truck
n02504458_1291,149,elephant
n04099969_1126,149,chair
n02690373_1837,149,chair
n04099969_7545,149,chair
n03792782_52665,149,bicycle
n02504458_7302,149,elephant
n02814533_27484,149,car
n04111531_1794,149,oven
n04111531_1004,149,oven
n04285008_11688,149,car
n02113624_613,149,dog
n02504013_9466,149,elephant
n02504458_6602,149,cat
n03041632_42196,149,knife
n02708093_2824,149,clock
n02123159_3996,149,bear
n02814533_16767,149,car
n03085013_21973,149,car
n03196217_3358,149,bicycle
n02089867_5477,149,dog
n03041632_3101,149,knife
n03041632_22570,149,knife
n02091032_6740,149,dog
n04111531_22263,151,chair
n04505470_3433,151,oven
n02823428_3178,151,bottle
n02814533_40876,151,car
n03417042_2204,151,truck
n02708093_1430,151,clock
n03376595_54,151,chair
n03196217_8251,151,clock
n02835271_7311,151,bicycle
n02690373_971,151,airplane
n02133161_11329,151,boat
n03344393_7175,151,boat
n04285008_16670,151,car
n02123394_4542,151,cat
n02132136_25897,151,bear
n02708093_2650,151,clock
n04111531_9939,151,bicycle
n03417042_12626,151,truck
n02504013_3503,151,elephant
n02133161_3183,151,dog
n04467665_13225,151,truck
n03937543_2507,151,knife
n03041632_22472,151,knife
n04579145_2046,151,keyboard
n02132136_20607,151,bear
n02690373_18412,151,airplane
n02504013_6897,151,elephant
n02814533_874,151,car
n04273569_5276,151,boat
n04111531_11655,151,oven
n04111531_505,151,oven
n03792782_16433,151,bicycle
n03792782_12752,151,bicycle
n04612504_4199,151,boat
n04548280_2045,151,clock
n03041632_11495,151,knife
n02132136_5315,151,bear
n03417042_8295,151,car
n02690373_3090,151,airplane
n03085013_24045,151,keyboard
n02690373_11799,151,airplane
n02690373_2075,151,airplane
n01798484_3874,151,bird
n04591713_6980,151,truck
n03041632_3171,151,knife
n04505470_2709,151,keyboard
n03662601_12995,151,car
n03041632_13203,151,knife
n02111129_1530,151,dog
n02091134_7486,151,dog
n03792782_18947,151,bicycle
n03100240_9761,151,car
n02504013_93,150,elephant
n02690373_10723,150,airplane
n03792782_6023,150,bird
n02814533_5110,150,car
n02123394_6265,150,dog
n01601694_10499,150,bird
n04111531_2023,150,keyboard
n03041632_4590,150,knife
n02504013_93,150,elephant
n02504013_1865,150,elephant
n04111531_716,150,oven
n02814533_5110,150,car
n04467665_66876,150,truck
n03662601_10716,150,dog
n04111531_20429,150,oven
n03937543_3196,150,bottle
n01795545_9555,150,bird
n02105251_5812,150,elephant
n04099969_18254,150,elephant
n03085013_22489,150,keyboard
n02504013_6148,150,elephant
n04099969_8018,150,chair
n02835271_3280,150,bicycle
n02123045_10431,150,dog
n02006656_11301,150,bird
n02814533_3375,150,car
n02708093_7069,150,clock
n03792782_5405,150,bicycle
n04560804_14130,150,bottle
n02056570_1691,150,bird
n04111531_12903,150,keyboard
n01855672_7426,150,bird
n02708093_3544,150,clock
n03376595_7262,150,chair
n04111531_16583,150,oven
n02504013_5087,150,elephant
n04111531_9910,150,chair
n02504013_1844,150,dog
n02823428_7300,150,bottle
n01558993_6287,150,bird
n02090721_5305,150,dog
n02132136_23853,150,bear
n02835271_10414,150,bicycle
n02690373_9086,150,airplane
n02123394_8605,150,elephant
n02125311_37753,150,cat
n02835271_21558,150,bicycle
n03041632_51225,150,knife
n02835271_5113,150,bicycle
n04429376_22381,150,bicycle
n02124075_15031,150,cat
n02504013_10410,150,elephant
n04505470_5007,150,keyboard
n04548280_711,150,clock
n04111531_27,150,oven
n03196217_6467,152,oven
n02835271_1487,152,bicycle
n02504458_1302,152,elephant
n02504013_15276,152,car
n04505470_6955,152,bear
n04111531_21963,152,boat
n03662601_4255,152,car
n02504458_7966,152,dog
n03417042_5249,152,airplane
n02123394_2765,152,cat
n02791124_525,152,chair
n03792782_1475,152,bicycle
n02690373_4144,152,airplane
n04285008_9774,152,car
n03041632_5640,152,knife
n03796401_19777,152,truck
n02835271_6930,152,bicycle
n04560804_17045,152,oven
n03376595_2234,152,chair
n03196217_7867,152,oven
n03041632_25022,152,knife
n02111500_2733,152,dog
n02123394_8164,152,cat
n03041632_6309,152,chair
n02690373_1050,152,airplane
n02690373_5845,152,airplane
n02133161_2399,152,chair
n03085013_7477,152,keyboard
n02107312_1546,152,dog
n03937543_668,152,bottle
n02690373_2408,152,airplane
n02027492_1678,152,bird
n02108000_6970,152,dog
n03796401_21290,152,truck
n04505470_650,152,keyboard
n02017213_15262,152,bird
n04111531_10436,152,keyboard
n02504458_5507,152,elephant
n03041632_29862,152,knife
n04612504_8599,152,boat
n02504013_2974,152,elephant
n02124075_7520,152,cat
n04099969_6944,152,chair
n04467665_59160,152,truck
n04591713_906,152,bottle
n02125311_8689,152,cat
n02708093_3750,152,clock
n02133161_1427,152,bear
n02107908_3447,152,boat
n02025239_7274,152,bird
n04285008_901,152,car
n02133161_2756,152,airplane
n02113712_6618,152,dog
n03376595_9025,152,chair
n02690373_13317,152,airplane
n02134084_3898,152,bear
n03041632_5916,152,knife
n03344393_3978,152,boat
n03100240_159,152,car
n03196217_5995,152,clock
n02835271_13489,183,bicycle
n02951358_4451,183,boat
n02504013_3861,183,elephant
n03417042_21270,183,truck
n01855032_5743,183,bird
n02133161_2166,183,cat
n04612504_41457,183,boat
n01622779_1364,183,elephant
n01820546_1354,183,bird
n02134418_4696,183,dog
n03792782_51686,183,bicycle
n04111531_3076,183,oven
n02033041_17119,183,bird
n02100583_3987,183,dog
n03792782_51156,183,bicycle
n02504458_8103,183,elephant
n03041632_34676,183,knife
n02504458_1000,183,elephant
n02097130_2321,183,bear
n03100240_10742,183,car
n04285008_7920,183,car
n02504013_15825,183,dog
n03085013_22744,183,keyboard
n02951358_6637,183,boat
n02690373_12505,183,airplane
n02814533_29367,183,car
n02835271_17617,183,bicycle
n03196217_11054,183,clock
n02708093_1131,183,clock
n03344393_8374,183,boat
n02504013_19694,183,elephant
n02690373_2217,183,airplane
n02123597_334,183,bear
n02097298_8119,183,dog
n04285008_4834,183,clock
n02124075_10035,183,cat
n03792782_10490,183,bicycle
n02708093_1675,183,keyboard
n04099969_9194,183,elephant
n04111531_6609,183,oven
n04505470_8828,183,clock
n02123159_1008,183,cat
n01558993_4297,183,elephant
n03041632_4787,183,knife
n03344393_7018,183,boat
n03041632_24277,184,truck
n02125311_9356,184,cat
n02791124_4261,184,chair
n02690373_3709,184,airplane
n04560804_14781,184,bottle
n02123597_1367,184,cat
n03041632_17338,184,knife
n02835271_5858,184,bicycle
n04579145_934,184,bottle
n02134418_4657,184,bird
n02132136_131,184,bear
n04548280_2989,184,clock
n04285008_7325,184,car
n02504013_5783,184,elephant
n02133161_252,184,bear
n04111531_4155,184,oven
n03085013_20349,184,keyboard
n02105641_8995,184,dog
n04111531_8009,184,oven
n02091831_6436,184,dog
n03662601_13715,184,boat
n01798484_5988,184,bird
n03085013_2064,184,keyboard
n02134084_23292,184,bear
n03937543_828,184,chair
n02123394_6698,184,cat
n02823428_1491,184,bottle
n03100240_441,184,car
n04548280_12615,184,chair
n03376595_7835,184,keyboard
n02835271_21211,184,bicycle
n03041632_3247,184,knife
n04429376_45302,184,oven
n03417042_10885,184,oven
n04467665_17283,184,truck
n03662601_8406,184,boat
n04111531_23668,184,chair
n03792782_24722,184,bicycle
n04505470_5561,184,keyboard
n02708093_1128,184,clock
n03100240_3205,184,car
n04111531_7106,184,keyboard
n03983396_17262,184,chair
n02123045_10717,184,cat
n04505470_3957,184,keyboard
n01592084_2422,184,bird
n02823428_334,184,bottle
n04612504_6380,184,boat
n03417042_4462,184,boat
n02093256_12628,184,chair
n04505470_3286,184,keyboard
n03983396_7378,184,oven
n03196217_3868,184,clock
n02690373_9659,184,boat
n03041632_37513,184,knife
n02814533_83614,184,car
n02951358_8041,184,boat
n01829413_5505,184,bird
n02132136_6823,185,elephant
n03085013_22980,185,car
n03662601_10425,185,boat
n04548280_7211,185,clock
n03792782_15431,185,elephant
n04099969_13775,185,chair
n03662601_33002,185,boat
n02504013_21041,185,elephant
n01558993_14305,185,bird
n03796401_40,185,truck
n02123597_4813,185,bird
n04579145_6635,185,bottle
n03417042_10965,185,chair
n03376595_9536,185,knife
n03417042_1853,185,elephant
n04273569_4584,185,bicycle
n02823428_7570,185,dog
n04591713_2052,185,bottle
n02835271_8417,185,bicycle
n02123159_12957,185,cat
n03041632_4806,185,knife
n03796401_23347,185,truck
n02504013_1785,185,elephant
n03792782_10929,185,bicycle
n04467665_64402,185,knife
n02132136_9232,185,bear
n02791124_12832,185,clock
n04505470_4854,185,keyboard
n03085013_23549,185,chair
n02708093_4597,185,clock
n02690373_9687,185,airplane
n02105505_1156,185,dog
n03983396_971,185,cat
n03376595_4242,185,chair
n02125311_2064,185,airplane
n02835271_18386,185,airplane
n03376595_9395,185,chair
n02690373_13613,185,airplane
n02133161_10324,185,bear
n04099969_1755,185,keyboard
n02133161_12901,185,airplane
n02814533_63116,185,car
n02690373_243,185,airplane
n03041632_45090,185,knife
n04505470_206,185,keyboard
n03085013_4281,185,keyboard
n02504458_1790,185,keyboard
n02132136_31133,185,bottle
n04285008_13197,185,car
n04285008_7096,185,car
n02113712_913,185,elephant
n03085013_28741,185,keyboard
n03417042_17513,186,truck
n03417042_16403,186,truck
n04505470_3905,186,keyboard
n02123597_1601,186,cat
n04505470_26,186,keyboard
n03344393_6849,186,truck
n02124075_13772,186,cat
n03792782_1442,186,bicycle
n03085013_11685,186,keyboard
n01843065_7445,186,bird
n04111531_22563,186,keyboard
n02690373_18234,186,airplane
n02690373_6319,186,airplane
n01537544_8859,186,bird
n02124075_5848,186,cat
n03196217_10634,186,chair
n02835271_11922,186,boat
n04111531_12450,186,boat
n02123159_899,186,cat
n03196217_11290,186,clock
n03041632_13509,186,clock
n03376595_18370,186,keyboard
n01795545_1515,186,bird
n02690373_10374,186,airplane
n02504458_6898,186,elephant
n03796401_3695,186,truck
n04548280_8583,186,clock
n02132136_6777,186,elephant
n02814533_31493,186,car
n03796401_3376,186,car
n03100240_4173,186,car
n03085013_21127,186,car
n02504013_10341,186,elephant
n02037110_3267,186,boat
n02791124_6368,186,clock
n03041632_38996,186,knife
n02690373_4015,187,keyboard
n04111531_10555,187,keyboard
n04285008_15181,187,car
n04111531_5756,187,keyboard
n04285008_8918,187,car
n03041632_24561,187,knife
n02708093_1094,187,clock
n02132136_1467,187,airplane
n04505470_2540,187,keyboard
n02125311_12020,187,knife
n02123394_2461,187,cat
n02504013_4590,187,dog
n03792782_20387,187,bicycle
n02133161_4043,187,bottle
n03417042_28519,187,truck
n04429376_24073,187,bicycle
n04505470_4724,187,keyboard
n02123159_2663,187,cat
n03417042_8076,187,keyboard
n04111531_21918,187,keyboard
n02123394_525,187,keyboard
n02134084_7387,187,keyboard
n03085013_16115,187,keyboard
n02092339_3174,187,bottle
n03100240_5492,187,car
n03937543_7520,187,bottle
n04099969_381,187,oven
n03983396_11715,187,knife
n03792782_22856,187,bicycle
n01818515_8968,187,elephant
n03937543_2232,187,car
n02690373_9531,187,airplane
n02690373_9401,187,airplane
n04285008_6877,187,car
n02504458_4583,187,elephant
n02093859_2564,187,boat
n04579145_558,187,boat
n02690373_2856,187,airplane
n02823428_4774,187,bottle
n03041632_46422,187,knife
n04579145_6400,187,bottle
n02123394_271,187,cat
n03792782_14160,187,bicycle
n03417042_4664,187,boat
n02123159_5993,187,bicycle
n02037110_3653,187,bird
n02690373_2882,187,airplane
n01829413_4190,187,bird
n02814533_73944,188,car
n04111531_5093,188,truck
n02133161_4813,188,bear
n03983396_21920,188,oven
n02125311_26497,188,car
n04429376_29463,188,chair
n02504013_6118,188,elephant
n02708093_2361,188,clock
n04505470_2389,188,keyboard
n02098286_4425,188,dog
n03041632_48062,188,knife
n03196217_1423,188,oven
n02504013_174,188,elephant
n04612504_37673,188,boat
n03792782_35669,188,bicycle
n04560804_11696,188,bottle
n02814533_25986,188,car
n04557648_2703,188,keyboard
n02504458_5697,188,elephant
n02708093_1231,188,clock
n02835271_15639,188,bicycle
n02791124_7824,188,chair
n04429376_27005,188,chair
n02690373_9709,188,airplane
n02951358_35173,188,boat
n04285008_5032,188,car
n02690373_5374,188,airplane
n02099849_1285,188,dog
n02132136_6459,188,bear
n04285008_14345,188,car
n02690373_763,188,airplane
n03983396_10362,188,bottle
n04429376_54570,188,chair
n03100240_3073,188,car
n03041632_11797,188,knife
n04505470_4684,188,keyboard
n04285008_7082,188,car
n03796401_9219,188,truck
n02132136_25168,188,elephant
n03417042_9096,188,truck
n03796401_11076,188,truck
n03041632_50332,188,knife
n03041632_27960,188,knife
n02504013_6212,188,elephant
n03796401_7104,188,oven
n04285008_6439,190,car
n03085013_19343,190,keyboard
n03792782_7667,190,bicycle
n03417042_22297,190,truck
n02690373_4784,190,boat
n02108422_12370,190,dog
n02123159_4952,190,airplane
n02106030_17418,190,dog
n02791124_60,190,chair
n02504013_20780,190,elephant
n03344393_399,190,boat
n04429376_7892,190,clock
n03983396_8837,190,bottle
n02124075_6586,190,cat
n02504013_8614,190,elephant
n04273569_17179,190,boat
n03796401_7179,190,bottle
n04111531_3671,190,oven
n04111531_4868,190,oven
n02504458_7867,190,elephant
n01601694_9470,190,bird
n04612504_10725,190,boat
n02123159_5945,190,cat
n03417042_27497,190,truck
n02835271_9862,190,bicycle
n02504458_7472,190,elephant
n02134418_134,190,dog
n02123045_8127,190,cat
n03344393_7614,190,boat
n04591713_6473,190,bottle
n02123597_6517,190,cat
n04505470_8018,190,keyboard
n03796401_1791,190,truck
n02017213_17013,190,airplane
n03417042_1790,190,truck
n03196217_3272,190,clock
n02123045_5057,190,cat
n02104029_3121,190,dog
n04548280_2411,190,clock
n02132136_50,190,dog
n04560804_13665,190,bottle
n02133161_14841,190,dog
n04467665_1187,190,truck
n03376595_7516,190,chair
n03100240_12065,190,car
n02504458_3891,190,elephant
n04273569_3052,190,boat
n03417042_9689,190,truck
n03085013_11359,190,keyboard
n02814533_74433,190,car
n04111531_14934,190,keyboard
n02690373_6831,190,airplane
n03937543_5703,190,bottle
n04505470_1551,190,keyboard
n02123045_9349,190,cat
n03417042_1126,190,truck
n02835271_20903,190,bicycle
n03041632_43975,190,car
n02132136_6817,189,bear
n04505470_7312,189,keyboard
n02690373_7748,189,airplane
n02690373_3698,189,airplane
n04557648_3679,189,bottle
n02112018_10174,189,dog
n02690373_5177,189,airplane
n02105641_14112,189,bicycle
n02835271_7350,189,bicycle
n04560804_1089,189,boat
n01820546_4631,189,bird
n03792782_16408,189,bicycle
n02132136_8650,189,dog
n02708093_960,189,clock
n01860187_38598,189,airplane
n02814533_26334,189,oven
n02504013_6857,189,dog
n03196217_3730,189,dog
n02085936_5775,189,dog
n02504013_7659,189,dog
n04505470_3261,189,keyboard
n02099601_5760,189,dog
n03662601_10528,189,clock
n02056570_727,189,boat
n04548280_1947,189,clock
n03085013_16724,189,keyboard
n03376595_14240,189,chair
n02028035_4569,189,bird
n04467665_45963,189,truck
n02951358_6089,189,boat
n03041632_45326,189,knife
n03376595_5876,189,chair
n03937543_10101,189,bottle
n03792782_1466,189,bicycle
n03376595_7959,189,bottle
n03085013_3595,189,keyboard
n04505470_4997,189,car
n02134084_2328,189,dog
n04591713_2032,189,car
n02100735_10276,189,dog
n02708093_1673,189,clock
n02835271_11995,189,bicycle
n02134084_16430,189,bear
n04560804_6469,189,bottle
n02108551_26509,189,airplane
n03792782_8658,189,bird
n02113023_14422,189,cat
n01796340_11254,192,bird
n04111531_807,192,chair
n02132136_2313,192,boat
n04273569_13641,192,car
n04467665_67327,192,truck
n02835271_15572,192,bicycle
n04467665_56933,192,car
n01824575_3514,192,bird
n02106662_5916,192,dog
n02690373_5581,192,boat
n04099969_23293,192,knife
n02708093_8379,192,clock
n02091032_7280,192,dog
n03376595_14563,192,knife
n04467665_707,192,car
n02002556_139,192,airplane
n03792782_14531,192,bicycle
n02096437_1559,192,dog
n03100240_11107,192,truck
n02504458_4117,192,bear
n02125311_60143,192,cat
n02124075_2843,192,keyboard
n03085013_26325,192,knife
n04111531_13479,192,oven
n02092339_7356,192,dog
n03041632_87339,192,knife
n02013706_1024,192,keyboard
n04557648_3729,192,keyboard
n02504458_1600,192,elephant
n04111531_10710,192,keyboard
n02690373_4409,192,airplane
n03792782_63173,192,knife
n02091134_12017,192,knife
n03085013_18763,192,keyboard
n02708093_7032,192,truck
n02125311_5229,192,cat
n02690373_4061,192,airplane
n03041632_2630,192,chair
n04548280_9801,192,clock
n03937543_11751,192,bottle
n03041632_35260,192,keyboard
n03100240_2195,192,boat
n04285008_11965,192,car
n03662601_4925,192,boat
n02113624_4001,192,cat
n03792782_40466,192,bicycle
n04111531_2462,192,keyboard
n04111531_2066,192,keyboard
n02690373_6697,192,truck
n03100240_3928,192,car
n02133161_1872,191,bear
n03796401_16603,191,truck
n04273569_4772,191,airplane
n04548280_2091,191,clock
n03085013_2640,191,keyboard
n04111531_3063,191,chair
n04505470_207,191,keyboard
n03376595_6012,191,car
n04548280_6290,191,clock
n04467665_3298,191,truck
n03041632_21560,191,knife
n04467665_58341,191,truck
n02134418_5537,191,dog
n02835271_15617,191,bicycle
n03662601_8778,191,knife
n04467665_61792,191,car
n02791124_11523,191,chair
n03041632_35116,191,truck
n04505470_4978,191,keyboard
n03376595_3181,191,elephant
n02106662_18900,191,dog
n02951358_2416,191,dog
n02123597_7497,191,cat
n03417042_29384,191,truck
n03792782_65779,191,bicycle
n03792782_4210,191,bicycle
n02002556_17975,191,cat
n02708093_170,191,clock
n04111531_5643,191,truck
n02123597_11271,191,dog
n02132136_7507,191,bear
n03983396_1147,191,bottle
n03796401_8100,191,truck
n02835271_5814,191,bicycle
n04505470_5063,191,keyboard
n04111531_4939,191,keyboard
n04557648_12225,191,knife
n01818515_7947,191,bird
n04467665_55374,191,truck
n03196217_2628,191,clock
n02027492_20576,191,bird
n03041632_120,191,knife
n04467665_71480,191,truck
n02690373_8592,191,airplane
n01824575_2746,191,bird
n03937543_3133,191,car
n03983396_14652,191,bottle
n03041632_7090,191,truck
n03792782_26306,191,bicycle
n03376595_17811,191,oven
n02134084_3306,191,bear
n02835271_1425,191,bicycle
n02124075_10088,191,cat
n03344393_4294,191,boat
n02690373_3468,191,chair
n03041632_52371,193,knife
n02835271_7628,193,bicycle
n04467665_2,193,truck
n02025239_3073,193,bird
n04467665_44850,193,truck
n02951358_6617,193,boat
n04548280_5845,193,clock
n03041632_46091,193,knife
n02690373_20331,193,airplane
n02690373_3272,193,airplane
n02835271_22549,193,bicycle
n03792782_11306,193,bicycle
n03792782_32341,193,oven
n02125311_41798,193,cat
n04111531_22291,193,oven
n04111531_9026,193,elephant
n03662601_30161,193,boat
n02106550_6482,193,dog
n03417042_3171,193,boat
n03041632_42841,193,knife
n03983396_2288,193,chair
n03085013_22928,193,keyboard
n02791124_3117,193,oven
n03417042_15179,193,truck
n04560804_154,193,boat
n03792782_9354,193,bicycle
n02690373_10285,193,airplane
n02134418_2372,193,chair
n04111531_5168,193,oven
n04591713_5201,193,dog
n02791124_2009,193,chair
n03417042_5257,193,truck
n04505470_1157,193,keyboard
n02951358_15730,193,boat
n02125311_28447,193,boat
n02504013_218,193,elephant
n03376595_209,193,chair
n04548280_1440,193,clock
n04429376_9517,193,chair
n02134418_2884,193,bear
n04111531_8658,193,car
n02132136_5138,193,bear
n02134084_20702,193,bear
n02690373_10181,193,airplane
n04111531_523,193,keyboard
n04612504_2471,193,boat
n04505470_10786,193,chair
n02134084_833,193,elephant
n03417042_12509,193,truck
n03792782_12433,193,bicycle
n04429376_45669,193,boat
n02123597_6333,193,cat
n02134418_1083,193,bird
n02791124_6463,193,chair
n03085013_6986,193,keyboard
n03085013_5726,193,keyboard
n04111531_887,193,oven
n04548280_3531,193,clock
n02028035_23375,193,bird
n04548280_4392,193,clock
n02814533_1934,193,car
n04429376_54538,193,chair
n01530575_3903,193,bird
n03376595_8917,193,chair
n02690373_9537,194,truck
n04612504_27571,194,boat
n04111531_10216,194,chair
n02504013_3821,194,elephant
n04285008_12438,194,car
n02823428_10946,194,airplane
n03085013_20805,194,keyboard
n04111531_9611,194,oven
n03796401_8037,194,truck
n04467665_21603,194,car
n02134084_18800,194,boat
n02951358_7238,194,chair
n04111531_5357,194,chair
n03796401_2543,194,truck
n04505470_6421,194,keyboard
n02690373_9322,194,airplane
n03417042_7682,194,truck
n03983396_10230,194,bottle
n02006656_30849,194,bird
n02690373_866,194,airplane
n02814533_27597,194,car
n02134418_88,194,elephant
n02690373_7408,194,airplane
n04111531_23830,194,oven
n02814533_88088,194,car
n02814533_7769,194,car
n04111531_2937,194,oven
n02102480_10156,194,car
n02123597_5951,194,cat
n03662601_1197,194,airplane
n03196217_8726,194,clock
n02708093_5127,194,clock
n03085013_25809,194,car
n04273569_34117,194,boat
n02835271_2086,194,bicycle
n04273569_5593,194,boat
n02132136_7863,194,bear
n02133161_4685,194,bottle
n02504458_4207,194,elephant
n03100240_3528,194,car
n02134084_134,194,bear
n04285008_7900,194,car
n03792782_1933,194,bicycle
n02107574_3775,194,bicycle
n04591713_3608,194,airplane
n04548280_3125,194,clock
n02124075_4933,194,cat
n02123045_7197,194,cat
n02124075_2643,194,cat
n04548280_541,194,clock
n04557648_665,194,bottle
n04467665_25130,194,truck
n02133161_1433,194,bear
n03041632_37618,194,chair
n02690373_1491,194,airplane
n02814533_35442,194,car
n03041632_42472,195,knife
n03041632_5640,195,knife
n02093647_1494,195,dog
n02123394_1756,195,knife
n03417042_1126,195,truck
n02056570_727,195,keyboard
n01601694_10499,195,bird
n04429376_294,195,knife
n02504013_4159,195,elephant
n03196217_10634,195,keyboard
n02814533_63116,195,car
n03796401_8037,195,truck
n02814533_12925,195,car
n03196217_5995,195,oven
n02791124_7824,195,chair
n04111531_7283,195,oven
n02504013_1455,195,bear
n04285008_8880,195,car
n04505470_3615,195,keyboard
n04111531_8193,195,oven
n03417042_22297,195,truck
n02708093_7032,195,clock
n02708093_7069,195,clock
n04099969_17404,195,chair
n02504013_6081,195,car
n04111531_27,195,oven
n02105641_14112,195,bicycle
n03085013_25568,195,airplane
n04560804_17045,195,chair
n02690373_6831,195,airplane
n03376595_2716,195,chair
n02690373_1491,195,airplane
n02814533_45692,195,car
n02111500_2733,195,dog
n04111531_4370,195,oven
n03041632_45326,195,knife
n02113624_613,195,dog
n02093754_5012,195,dog
n02133161_252,195,bear
n03041632_32054,195,knife
n03041632_87339,195,keyboard
n03937543_7520,195,bottle
n01622779_9829,195,bird
n04467665_2,195,truck
n02133161_1872,195,bear
n02102973_7074,195,car
n02791124_12832,195,chair
n02123394_6265,195,bird
n04285008_12438,195,car
n03100240_6507,195,car
n03196217_4970,195,oven
n02814533_25986,195,car
n02835271_2594,195,bicycle
n03100240_2195,195,car
n02690373_3912,195,airplane
n03796401_40,195,truck
n03662601_4925,195,boat
n04111531_14329,195,oven
n02504013_6148,195,elephant
n02690373_3326,195,airplane
n03344393_3978,195,boat
n02028035_26229,195,bird
n03085013_20218,195,keyboard
n03085013_14844,195,keyboard
