image_name,participant_id,participant_classification
n04505470_8828,146,keyboard
n02504013_6148,146,elephant
n03792782_35669,146,bicycle
n04111531_505,146,keyboard
n02504013_21041,146,elephant
n03100240_6526,146,car
n04099969_381,146,chair
n02814533_12925,147,car
n02690373_6831,147,airplane
n03100240_10742,147,car
n02504458_5190,147,elephant
n04612504_6380,147,boat
n02951358_8041,147,boat
n02095570_2773,147,dog
n03196217_6467,147,keyboard
n04579145_558,147,bottle
n03085013_18763,147,keyboard
n02504013_3861,147,elephant
n02504013_5783,147,elephant
n01860187_210,147,bird
n02123045_9305,147,cat
n02708093_2824,147,clock
n03792782_4067,147,bicycle
n04505470_26,147,keyboard
n02028035_26229,147,bird
n04560804_14781,147,bottle
n02100735_10276,147,dog
n02132136_7507,147,bear
n02504013_11159,147,elephant
n02504013_2945,147,elephant
n03041632_18995,147,knife
n03085013_4281,147,keyboard
n02504013_6212,147,elephant
n02125311_26497,147,cat
n02835271_7628,147,bicycle
n04467665_45963,147,truck
n04111531_16696,147,oven
n04111531_13479,147,oven
n04548280_8246,147,clock
n04548280_8510,147,clock
n02125311_37753,147,cat
n04111531_10216,147,chair
n02951358_3452,147,boat
n02134418_603,147,bear
n03796401_1791,147,truck
n03376595_19102,147,chair
n03662601_1197,147,boat
n02835271_18386,147,bicycle
n03662601_13715,147,boat
n04505470_3433,147,keyboard
n02090379_1687,147,cat
n04111531_4939,147,oven
n02823428_10946,147,bottle
n01582220_9857,147,bird
n02814533_88088,148,car
n02504458_13354,148,elephant
n03376595_209,148,chair
n03085013_22928,148,keyboard
n02134084_3898,148,bear
n02028035_23375,148,bird
n02134418_134,148,bear
n04579145_6635,148,bottle
n02951358_9103,148,boat
n01592084_2422,148,bird
n02132136_7842,148,bear
n03937543_5703,148,bottle
n03041632_24277,148,knife
n03041632_39836,148,knife
n03796401_8037,148,truck
n03041632_45326,148,knife
n02133161_2166,148,bear
n02123394_6698,148,cat
n03792782_3385,148,knife
n03344393_399,148,boat
n02132136_25168,148,bear
n02104029_7335,148,dog
n02125311_36651,148,cat
n04557648_665,148,bottle
n02504458_5507,148,elephant
n03196217_4970,148,clock
n02037110_3653,148,bird
n04111531_3671,148,oven
n03100240_8588,148,car
n04111531_4370,148,oven
n03100240_17393,148,car
n02690373_6491,148,airplane
n01860187_7878,148,bird
n02134418_4696,148,bear
n04505470_3132,148,keyboard
n04467665_1187,148,truck
n03100240_4173,148,car
n03417042_15179,148,truck
n04467665_2,148,truck
n02025239_7274,148,bird
n02504458_2471,148,elephant
n04285008_13197,148,car
n02134418_573,148,bird
n03792782_15431,148,bicycle
n04285008_11688,148,car
n04612504_2129,148,boat
n04111531_8537,148,oven
n02123045_10431,148,cat
n04467665_25130,148,truck
n03796401_3376,148,dog
n04111531_8818,148,oven
n03417042_1853,148,truck
n04111531_12903,148,oven
n02791124_60,148,chair
n03417042_17513,149,truck
n04467665_2200,149,truck
n02951358_31181,149,boat
n02504013_1844,149,boat
n03085013_20218,149,keyboard
n03100240_9761,149,car
n04505470_4997,149,keyboard
n02093754_5012,149,dog
n02123045_7197,149,cat
n04560804_13665,149,bottle
n03041632_5916,149,knife
n02791124_6368,149,clock
n04111531_23830,149,oven
n01616318_3247,149,bird
n02089867_5477,149,dog
n02089078_8273,149,dog
n02132136_3466,149,bear
n03796401_19777,149,truck
n02124075_5848,149,cat
n03792782_4927,149,bicycle
n04099969_23293,149,chair
n02690373_6319,149,airplane
n02093647_1494,149,dog
n02504013_8614,149,dog
n02124075_379,149,cat
n04429376_19103,149,chair
n02708093_4597,149,clock
n02504458_7302,149,elephant
n02690373_4784,149,airplane
n02013706_6035,149,bird
n02125311_1469,149,dog
n02504013_593,149,elephant
n02814533_63116,149,car
n02951358_15730,149,boat
n02090379_1932,149,dog
n02133161_2756,149,boat
n04612504_10725,149,boat
n02814533_3375,149,car
n04111531_16583,149,oven
n04111531_22291,149,oven
n02123597_334,149,cat
n02708093_1430,149,clock
n01798484_2289,149,bird
n03041632_45090,149,knife
n04505470_2389,149,keyboard
n02105641_8995,149,dog
n03100240_17587,149,car
n04111531_13391,149,oven
n02123159_6960,149,cat
n04429376_45669,149,chair
n03376595_6012,149,truck
n02132136_1467,149,bear
n02132136_50,149,bear
n04429376_29463,149,chair
n02690373_866,149,airplane
n03041632_34676,149,knife
n04467665_59160,149,truck
n03085013_2064,149,keyboard
n02690373_10723,151,airplane
n02132136_20607,151,bear
n02690373_763,151,airplane
n04111531_2023,151,oven
n02123159_3996,151,cat
n04111531_4146,151,oven
n03662601_30161,151,boat
n04111531_5756,151,oven
n02835271_11995,151,bicycle
n04548280_1440,151,clock
n02835271_10414,151,bicycle
n04560804_11696,151,bottle
n02951358_7238,151,boat
n03792782_10490,151,bicycle
n04111531_12450,151,oven
n04111531_10555,151,oven
n03085013_18623,151,keyboard
n03792782_51156,151,bicycle
n04111531_9910,151,oven
n04548280_1947,151,clock
n04612504_12864,151,boat
n02791124_3117,151,truck
n02690373_10006,151,airplane
n02006656_30849,151,bird
n02123597_7497,151,chair
n03041632_52371,151,knife
n02814533_82674,151,car
n01820546_4631,151,bird
n03937543_3726,151,bottle
n04467665_44850,151,truck
n02791124_525,151,bicycle
n03085013_20805,151,keyboard
n02835271_2086,151,bicycle
n02791124_6463,151,chair
n03344393_10033,151,bicycle
n04505470_2709,151,keyboard
n04591713_457,151,bottle
n02814533_74433,151,car
n02504458_7472,151,elephant
n03041632_79317,151,knife
n04579145_6400,151,bottle
n02133161_14841,151,bear
n02814533_35294,151,car
n04505470_3286,151,keyboard
n02094114_7024,151,dog
n02814533_25986,151,car
n04505470_207,151,keyboard
n04285008_15181,151,car
n02132136_6817,151,bear
n02504458_5697,151,elephant
n02690373_2856,151,airplane
n02504013_6865,151,elephant
n02124075_13772,150,cat
n02823428_334,150,bottle
n04505470_206,150,keyboard
n04111531_887,150,oven
n02814533_45692,150,car
n03344393_7614,150,boat
n03796401_9219,150,truck
n01798484_3762,150,truck
n02690373_9659,150,airplane
n02106662_5916,150,dog
n02504013_4159,150,elephant
n01514859_3837,150,bird
n02835271_7311,150,bicycle
n02123159_5950,150,cat
n02124075_7323,150,cat
n02134084_23292,150,cat
n03376595_18370,150,keyboard
n03983396_899,150,bottle
n04548280_6290,150,clock
n03085013_23648,150,keyboard
n04467665_67081,150,truck
n04111531_21963,150,keyboard
n04285008_6439,150,car
n03344393_7614,150,boat
n04285008_7900,150,car
n02504458_4553,150,elephant
n03041632_46091,150,knife
n03417042_3171,150,truck
n02132136_7863,150,bear
n02690373_2882,150,airplane
n02123597_10,150,dog
n02123597_10,150,dog
n02134418_1674,150,bear
n02097298_8119,150,dog
n02835271_5814,150,bicycle
n03417042_19596,150,truck
n01592084_3955,150,bird
n03041632_14774,152,bottle
n02132136_9557,152,elephant
n04111531_6609,152,oven
n02123045_9349,152,cat
n02708093_864,152,clock
n02690373_12505,152,airplane
n02105641_14112,152,boat
n04273569_4772,152,airplane
n03041632_22472,152,knife
n02102973_7074,152,bear
n02835271_10910,152,bicycle
n04099969_17404,152,chair
n04505470_3597,152,keyboard
n02002724_1654,152,bird
n02504013_1515,152,elephant
n02835271_12981,152,bicycle
n02504013_3503,152,elephant
n03792782_11306,152,bicycle
n03041632_32054,152,knife
n01537544_8859,152,bird
n03085013_23800,152,keyboard
n02109525_23299,152,dog
n02133161_1427,152,bear
n04429376_54538,152,bottle
n03662601_33002,152,truck
n04579145_7667,152,bottle
n02096294_12418,152,cat
n02123597_1601,152,cat
n02095570_4436,152,dog
n01622779_9829,152,bird
n03376595_14240,152,chair
n01514859_8222,152,bird
n01829413_5505,152,bird
n04111531_3063,152,clock
n04612504_2471,152,truck
n02113712_6618,152,dog
n04467665_64402,152,truck
n02814533_1934,152,car
n04285008_8918,152,car
n02125311_9356,152,cat
n02113023_14422,152,cat
n02504458_800,152,elephant
n02133161_4043,152,bear
n04273569_3598,152,boat
n04560804_14491,152,bottle
n04467665_56933,152,truck
n04591713_7408,152,bottle
n02690373_3912,152,airplane
n02835271_2594,152,bicycle
n03041632_4590,152,knife
n04548280_12615,152,clock
n03041632_44230,152,knife
n02690373_13317,152,airplane
n02124075_2843,183,cat
n02708093_8379,183,clock
n02708093_3504,183,clock
n03085013_25809,183,truck
n02504458_6635,183,elephant
n04505470_4978,183,keyboard
n03041632_4269,183,knife
n04548280_2045,183,clock
n02708093_404,183,car
n04467665_21603,183,truck
n03662601_326,183,boat
n03344393_7018,183,boat
n04505470_4854,183,keyboard
n03662601_22726,183,truck
n03796401_16603,183,truck
n02504013_7659,183,elephant
n02132136_1393,183,bear
n03041632_2058,183,knife
n04548280_5068,183,clock
n04273569_5276,183,boat
n03041632_27960,183,knife
n03792782_176,183,bicycle
n03041632_29276,183,knife
n02125311_8689,183,cat
n02132136_23853,183,bear
n03041632_7090,183,knife
n03041632_3101,183,knife
n02690373_5581,183,airplane
n02823428_1493,183,bottle
n03792782_1475,183,bicycle
n03085013_14844,183,keyboard
n03196217_7918,183,clock
n04111531_7106,183,oven
n04429376_24073,183,boat
n04548280_5845,183,clock
n02504013_6722,183,elephant
n03196217_10634,183,truck
n02097658_1316,183,dog
n02092339_7356,183,dog
n02690373_1837,183,airplane
n04429376_57425,183,oven
n03376595_5876,183,chair
n02823428_14010,183,bottle
n02134084_18800,183,bear
n02504013_4590,183,elephant
n03041632_37618,183,knife
n04285008_7920,183,car
n03085013_24045,183,keyboard
n02791124_12832,183,chair
n03417042_7506,183,truck
n02690373_2498,183,airplane
n02814533_3573,183,car
n01795545_1515,183,bird
n02025239_3073,183,bird
n02504458_4583,183,elephant
n02002556_17975,184,bird
n03041632_29862,184,knife
n02106030_17418,184,dog
n02504013_6857,184,dog
n04548280_9867,184,clock
n04591713_2052,184,keyboard
n04273569_3052,184,boat
n02025239_2481,184,bird
n03792782_18947,184,bicycle
n04467665_67327,184,oven
n04111531_1362,184,bottle
n01824575_3514,184,bird
n03085013_28741,184,keyboard
n03983396_21920,184,bottle
n02111129_1530,184,cat
n04429376_10128,184,chair
n03417042_9096,184,truck
n04111531_1794,184,clock
n03041632_47410,184,knife
n02123394_513,184,bottle
n03792782_1466,184,bicycle
n03662601_32251,184,boat
n03041632_44363,184,boat
n02708093_107,184,clock
n03792782_14160,184,bicycle
n04099969_4100,184,chair
n03085013_3595,184,keyboard
n02690373_6492,184,airplane
n02106030_889,184,dog
n04099969_1755,184,chair
n02056570_1691,184,bird
n03041632_43975,184,knife
n03792782_52665,184,bicycle
n02690373_2837,184,airplane
n02123394_6265,184,bird
n04548280_8225,184,knife
n04560804_14130,184,bottle
n02690373_10181,184,airplane
n02690373_4015,184,boat
n02111500_2733,184,dog
n02504458_6602,184,bird
n02504458_6898,184,elephant
n01601694_9470,184,bird
n03983396_7378,184,oven
n02690373_4144,184,airplane
n04560804_1089,184,bottle
n02504458_7144,184,elephant
n02690373_2447,184,airplane
n02835271_13489,184,bicycle
n02094433_5663,184,cat
n02104029_3121,185,dog
n02125311_28447,185,cat
n04548280_8583,185,clock
n02133161_11329,185,dog
n03041632_11495,185,knife
n03041632_5640,185,knife
n02690373_9709,185,airplane
n02133161_252,185,bear
n02027492_9899,185,bird
n03983396_8837,185,bottle
n02690373_9687,185,airplane
n03376595_9536,185,elephant
n02123159_899,185,bear
n04505470_2909,185,keyboard
n03100240_3073,185,car
n04111531_5357,185,car
n03937543_4203,185,bear
n02708093_8073,185,oven
n03937543_2232,185,car
n03792782_26306,185,bicycle
n02504013_1785,185,elephant
n02102040_4392,185,keyboard
n02134084_16430,185,dog
n03792782_20387,185,bicycle
n04591713_3894,185,bottle
n02134084_20702,185,truck
n04467665_66876,185,truck
n02708093_7069,185,dog
n02134084_3306,185,bear
n02123394_2765,185,cat
n02113712_913,185,dog
n04111531_716,185,keyboard
n02091831_6436,185,dog
n02504458_2946,185,dog
n02690373_9531,185,airplane
n03792782_16433,185,bicycle
n02690373_6535,185,airplane
n02134084_833,185,bear
n02090721_5305,185,dog
n04273569_4584,185,boat
n03196217_5995,185,keyboard
n02504013_2974,185,elephant
n04111531_22020,185,chair
n02835271_15691,185,bicycle
n04111531_22563,185,keyboard
n03937543_668,185,bottle
n02123597_11271,185,cat
n04111531_1708,185,oven
n02123045_10717,185,dog
n02814533_27484,185,car
n04111531_10436,185,keyboard
n04099969_6944,186,chair
n02133161_1433,186,bear
n02690373_19134,186,airplane
n03792782_1933,186,bicycle
n04505470_4486,186,keyboard
n01818515_8968,186,bird
n03100240_11107,186,car
n02091032_6740,186,dog
n02951358_6637,186,boat
n02124075_4189,186,cat
n03344393_8374,186,chair
n04111531_14329,186,truck
n03041632_87339,186,chair
n04429376_22381,186,chair
n03100240_2195,186,car
n02690373_2217,186,airplane
n03417042_22297,186,truck
n01795545_9555,186,bird
n02108000_6970,186,bird
n03417042_5257,186,airplane
n04111531_2462,186,truck
n04099969_12913,186,chair
n02134418_1083,186,dog
n02835271_1425,186,bicycle
n03344393_5423,186,boat
n03376595_9395,186,chair
n02504458_6931,186,elephant
n03196217_11290,186,clock
n04099969_7545,186,chair
n03041632_48062,186,knife
n02791124_7824,186,chair
n02132136_31133,186,bear
n01558993_6287,186,bird
n02690373_2075,186,airplane
n03100240_17417,186,clock
n02823428_8404,186,bottle
n04548280_4582,186,knife
n04285008_12438,186,car
n02093256_12628,186,dog
n02134418_5537,186,bear
n02791124_8056,186,chair
n02098286_2798,186,cat
n02504013_1455,186,car
n02504458_1302,186,elephant
n02690373_12044,186,airplane
n02835271_5858,186,bicycle
n03041632_120,186,knife
n03041632_50332,186,knife
n03417042_11306,186,truck
n04548280_3125,186,clock
n02125311_4683,186,dog
n03041632_42841,186,knife
n02690373_8592,186,airplane
n02133161_4685,186,bicycle
n02102480_12073,186,dog
n02134418_2367,187,bear
n03662601_10716,187,truck
n04429376_8105,187,knife
n02814533_31493,187,truck
n02124075_11068,187,airplane
n04273569_17179,187,boat
n03344393_8399,187,keyboard
n01843065_7445,187,bird
n04285008_4834,187,car
n02133161_5822,187,dog
n04548280_2989,187,clock
n02835271_1487,187,knife
n02814533_83614,187,car
n03662601_4255,187,car
n03085013_22980,187,clock
n04285008_9774,187,car
n01818515_2312,187,boat
n03937543_3133,187,clock
n04467665_70988,187,truck
n02504013_15825,187,elephant
n04548280_711,187,clock
n03417042_21270,187,truck
n03662601_2048,187,knife
n03100240_21334,187,car
n03796401_18139,187,truck
n03100240_2503,187,car
n04505470_5063,187,keyboard
n03196217_1423,187,keyboard
n02133161_3183,187,chair
n02708093_2588,187,oven
n04557648_310,187,chair
n02504013_218,187,elephant
n01796340_11254,187,bird
n04099969_9194,187,keyboard
n03792782_40466,187,bicycle
n02504458_4117,187,boat
n02690373_2908,187,airplane
n01622779_1364,187,elephant
n04505470_650,187,keyboard
n04548280_2411,187,clock
n02708093_3544,187,clock
n02791124_11523,187,clock
n03041632_46422,187,knife
n02708093_2530,187,clock
n03085013_25568,187,keyboard
n02690373_5177,187,airplane
n04285008_16670,187,car
n02690373_4061,187,airplane
n02690373_1974,188,airplane
n03376595_7959,188,bear
n02113624_4001,188,bear
n03796401_21290,188,truck
n02085936_5775,188,dog
n02093859_2564,188,dog
n02133161_8679,188,bear
n02708093_5127,188,clock
n03376595_15542,188,chair
n02107312_1546,188,dog
n02132136_6823,188,bear
n04548280_9801,188,clock
n03417042_10965,188,truck
n04285008_11965,188,car
n02690373_11799,188,airplane
n04111531_21822,188,oven
n04273569_13641,188,boat
n04467665_72639,188,truck
n03041632_11327,188,knife
n04111531_9611,188,oven
n03041632_4806,188,knife
n02108915_7266,188,dog
n04505470_3615,188,keyboard
n03417042_7682,188,truck
n02814533_27597,188,car
n04111531_4116,188,oven
n02123394_271,188,cat
n01558993_14305,188,bird
n02006656_11301,188,bird
n02951358_2416,188,dog
n03041632_22286,188,knife
n03041632_37513,188,knife
n03196217_3272,188,oven
n03100240_6822,188,car
n04467665_51054,188,truck
n02123045_8127,188,cat
n04111531_20429,188,oven
n04111531_172,188,oven
n02106662_50313,188,dog
n04505470_3957,188,chair
n04111531_9939,188,oven
n04285008_16747,188,car
n02504458_1600,188,elephant
n02037110_3267,188,bird
n02504013_174,188,elephant
n02002556_1936,188,bird
n04505470_4684,188,keyboard
n04560804_6469,188,bottle
n02823428_4774,190,bottle
n02504013_10341,190,elephant
n03085013_2432,190,keyboard
n02132136_25897,190,boat
n02107574_3775,190,dog
n02708093_3750,190,clock
n03983396_17262,190,bottle
n03041632_21560,190,knife
n02835271_15572,190,bicycle
n04111531_14934,190,oven
n03937543_1358,190,bottle
n03983396_2288,190,oven
n03792782_12433,190,bicycle
n04505470_7946,190,keyboard
n02504013_15276,190,elephant
n02690373_6576,190,airplane
n02690373_5465,190,airplane
n04111531_1004,190,oven
n02028035_4569,190,bird
n02504013_6118,190,elephant
n03085013_19343,190,keyboard
n02112018_10174,190,dog
n02123045_2719,190,cat
n02134084_134,190,bear
n04505470_1157,190,keyboard
n04612504_8599,190,boat
n03662601_27025,190,boat
n02125311_60143,190,cat
n04560804_17045,190,boat
n04505470_1551,190,keyboard
n03041632_76163,190,knife
n02123159_6294,190,cat
n02690373_7748,190,airplane
n03196217_11054,190,clock
n04111531_4879,190,oven
n03792782_24722,190,bicycle
n04111531_22466,190,oven
n04111531_4155,190,oven
n03041632_3171,190,knife
n03376595_3233,190,chair
n02123159_5993,190,cat
n02134418_4110,190,bear
n01798484_3874,190,bird
n03041632_54627,189,knife
n02133161_4813,189,bear
n04612504_27571,189,boat
n03983396_14652,189,bottle
n03792782_44390,189,bicycle
n02823428_3178,189,bottle
n02123159_7390,189,cat
n03041632_36280,189,knife
n02099849_1285,189,dog
n03983396_13193,189,bottle
n04285008_14345,189,car
n04429376_7892,189,chair
n03344393_3978,189,boat
n03344393_6713,189,boat
n03100240_2012,189,car
n03085013_16724,189,keyboard
n04557648_12225,189,bottle
n03085013_26325,189,keyboard
n02105505_1156,189,dog
n03376595_17811,189,chair
n02113624_613,189,dog
n02835271_8417,189,bicycle
n02690373_13613,189,airplane
n03376595_9650,189,chair
n03792782_7667,189,bicycle
n03796401_24543,189,truck
n02504458_7966,189,elephant
n02504013_9466,189,elephant
n02504013_6081,189,elephant
n02814533_7769,189,car
n02504013_1865,189,elephant
n04099969_17056,189,chair
n02690373_9086,189,airplane
n04111531_409,189,oven
n02134084_22426,189,bear
n02132136_2313,189,bear
n02690373_9322,189,airplane
n01860187_38598,189,bird
n03041632_51225,189,knife
n02690373_3139,189,airplane
n02690373_971,189,airplane
n02835271_7900,189,bicycle
n02011460_7877,189,bird
n02835271_22549,192,bicycle
n03417042_4664,192,truck
n04111531_4904,192,oven
n03100240_159,192,car
n04273569_5891,192,boat
n03041632_5801,192,knife
n03041632_20194,192,knife
n04591713_906,192,oven
n02132136_6777,192,elephant
n02124075_10088,192,cat
n04285008_8880,192,car
n03085013_22175,192,keyboard
n02133161_2399,192,knife
n02791124_2057,192,keyboard
n04285008_5032,192,car
n02823428_11353,192,bottle
n02835271_9862,192,bicycle
n02125311_41798,192,cat
n03085013_7477,192,keyboard
n03041632_24561,192,knife
n02133161_955,192,keyboard
n03417042_16403,192,truck
n04429376_52173,192,truck
n03417042_10885,192,truck
n02123394_8605,192,cat
n02690373_1050,192,airplane
n04591713_6980,192,bottle
n04111531_8193,192,keyboard
n04111531_8658,192,keyboard
n03796401_2543,192,truck
n02951358_31973,192,boat
n02708093_3289,192,oven
n03041632_47234,192,knife
n03376595_1135,192,truck
n02009229_2294,192,bird
n02823428_1491,192,bottle
n02123159_2663,192,cat
n02123045_5057,192,cat
n02011460_5735,192,bird
n03041632_40887,192,knife
n04111531_807,192,keyboard
n04111531_22263,192,keyboard
n04429376_9517,192,chair
n02951358_4451,192,boat
n03085013_20877,192,keyboard
n04099969_13775,192,chair
n03983396_1147,192,bottle
n03196217_886,192,oven
n03041632_13203,192,knife
n03662601_8787,192,boat
n03417042_9693,192,truck
n04557648_3679,192,bottle
n04273569_3897,192,boat
n04505470_3261,191,keyboard
n02504013_6897,191,elephant
n03792782_63173,191,bicycle
n02132136_131,191,bear
n02835271_15960,191,bicycle
n03085013_6986,191,keyboard
n03085013_22489,191,keyboard
n02091134_12017,191,dog
n04111531_7283,191,oven
n03792782_14531,191,bicycle
n03792782_6023,191,bicycle
n04560804_154,191,chair
n02690373_3698,191,airplane
n03100240_7113,191,car
n04548280_3531,191,clock
n03983396_971,191,bottle
n01824575_2746,191,bird
n04505470_3905,191,keyboard
n02092339_3174,191,dog
n02504458_9213,191,elephant
n02708093_2361,191,clock
n04429376_54570,191,bottle
n02105251_5812,191,dog
n04429376_7558,191,boat
n02690373_3468,191,chair
n02134084_1689,191,bear
n04111531_3076,191,oven
n03041632_42472,191,knife
n02690373_3272,191,airplane
n02951358_35173,191,boat
n03196217_7867,191,clock
n03796401_3695,191,truck
n04273569_5593,191,car
n02123394_2461,191,cat
n03344393_8798,191,oven
n04273569_6707,191,car
n03041632_44133,191,knife
n04467665_58341,191,truck
n02123394_4894,191,cat
n01820546_1354,191,bird
n02134418_4657,191,bear
n04467665_3298,191,truck
n02124075_2643,191,cat
n02708093_170,191,clock
n02504458_1291,191,elephant
n02504458_8103,191,elephant
n02814533_26334,191,car
n03085013_2640,191,keyboard
n02708093_1675,191,clock
n02708093_1128,191,clock
n02099712_4066,193,dog
n02690373_7408,193,airplane
n03376595_7262,193,chair
n02690373_7432,193,airplane
n04285008_7325,193,car
n02108551_26509,193,bear
n03796401_16472,193,truck
n03937543_2507,193,chair
n02098105_2343,193,dog
n02835271_11922,193,bicycle
n02106550_6482,193,dog
n02708093_2180,193,clock
n02951358_26227,193,boat
n02132136_5315,193,bear
n02504458_1000,193,elephant
n04273569_34117,193,boat
n03796401_11076,193,truck
n02835271_15617,193,bicycle
n02835271_17617,193,boat
n04111531_22120,193,oven
n04111531_5643,193,truck
n03041632_25022,193,knife
n02835271_15639,193,bicycle
n03376595_4242,193,chair
n03344393_5184,193,boat
n03041632_22570,193,knife
n03196217_3730,193,clock
n03041632_13509,193,boat
n02125311_2064,193,cat
n02690373_5374,193,airplane
n02107908_3447,193,dog
n02132136_10445,193,bear
n02017213_4855,193,bird
n02835271_2900,193,bicycle
n02133161_10324,193,bear
n03100240_3528,193,car
n03100240_5492,193,car
n02007558_7614,193,bird
n02090379_3045,193,dog
n03662601_12995,193,boat
n02132136_803,193,dog
n02124075_15031,193,cat
n02134418_88,193,bird
n02123597_6517,193,cat
n02835271_2960,193,bicycle
n04548280_541,193,clock
n03085013_11359,193,keyboard
n02504013_10580,193,elephant
n02690373_20331,193,airplane
n02504013_4686,194,elephant
n01622779_1961,194,bird
n02017213_15262,194,bird
n02134418_2372,194,keyboard
n01601694_10499,194,bird
n01855032_5743,194,bird
n03041632_4787,194,clock
n04111531_2937,194,oven
n02133161_489,194,bear
n03041632_12748,194,knife
n02027492_20576,194,bird
n03085013_7613,194,keyboard
n04467665_17283,194,truck
n04285008_7082,194,car
n04099969_5190,194,chair
n02504013_2476,194,elephant
n02504013_3821,194,elephant
n03662601_27165,194,boat
n04099969_36200,194,car
n04505470_10211,194,keyboard
n03085013_21973,194,keyboard
n04548280_5013,194,clock
n04111531_523,194,keyboard
n03085013_23549,194,oven
n02690373_9401,194,airplane
n03041632_35260,194,keyboard
n03085013_11685,194,keyboard
n03344393_732,194,boat
n03344393_6849,194,keyboard
n03376595_14563,194,chair
n04429376_27005,194,chair
n03792782_10929,194,bicycle
n04273569_21470,194,chair
n03417042_12013,194,truck
n04505470_6955,194,keyboard
n03417042_5249,194,car
n02708093_1231,194,clock
n03196217_8251,194,clock
n04111531_4868,194,oven
n01817953_1534,194,bird
n01824575_2244,194,car
n02124075_4933,194,car
n04467665_61792,194,car
n03376595_2234,194,chair
n02112350_2615,194,dog
n04111531_5168,195,oven
n04111531_1708,195,oven
n04612504_8599,195,boat
n04548280_2989,195,clock
n04548280_4392,195,clock
n04099969_36200,195,chair
n01796340_5058,195,bird
n03041632_3101,195,knife
n02123394_271,195,cat
n03041632_40887,195,knife
n02690373_11799,195,airplane
n03792782_1475,195,bicycle
n02132136_25168,195,bear
n03376595_15542,195,airplane
n04099969_18254,195,chair
n01558993_14305,195,bird
n04285008_16670,195,car
n02124075_6586,195,cat
n02098286_2798,195,dog
n03662601_22726,195,truck
n03796401_23347,195,truck
n04111531_8193,195,oven
n03100240_3928,195,car
n04273569_4772,195,boat
n04111531_7965,195,oven
n02708093_1231,195,clock
n04111531_8818,195,oven
n02690373_891,195,airplane
n04505470_4724,195,keyboard
n04505470_3433,195,keyboard
n04467665_70988,195,truck
n04285008_8918,195,car
n03792782_10490,195,bicycle
n03085013_19343,195,keyboard
n02133161_2166,195,bear
n03417042_9096,195,truck
n01601694_9470,195,bird
n03041632_37513,195,knife
n02690373_6576,195,airplane
n02124075_10088,195,cat
n03041632_76163,195,knife
n01819313_3638,195,bird
n03417042_17513,195,truck
n02123394_525,195,cat
n04505470_6421,195,keyboard
n03344393_10033,195,car
n02134418_1083,195,bear
n03417042_1126,195,truck
n02504458_7966,195,elephant
n04505470_4484,195,keyboard
n02123394_513,195,cat
