image_name,participant_id,participant_classification
n04467665_64402,146,truck
n04111531_27,146,bottle
n03085013_25809,146,keyboard
n03344393_3978,146,boat
n02123597_4813,146,cat
n04099969_5190,146,chair
n04505470_8018,146,keyboard
n02056570_1691,146,bird
n03041632_37618,146,knife
n02123394_4542,146,cat
n04557648_2703,146,keyboard
n03792782_4210,146,bicycle
n02102040_4392,146,dog
n03662601_4925,147,boat
n02017213_15262,147,bird
n03041632_29125,147,knife
n04111531_13479,147,oven
n04111531_3063,147,oven
n03100240_10742,147,car
n03344393_8798,147,boat
n02835271_2960,147,bicycle
n02814533_26334,147,car
n02504013_8614,147,elephant
n02124075_10088,147,cat
n03041632_76163,147,oven
n04111531_14934,147,oven
n02690373_10181,147,airplane
n02835271_5858,147,bicycle
n03085013_2432,147,keyboard
n04467665_56933,147,truck
n04548280_2989,147,oven
n03100240_441,147,car
n04111531_16696,147,oven
n03041632_11327,147,knife
n04285008_8880,147,car
n02092339_3174,147,dog
n03100240_3928,147,car
n03792782_9354,147,bicycle
n01537544_8859,147,bird
n03983396_13193,147,bottle
n02106662_50313,147,dog
n02132136_9557,147,bear
n02690373_2408,147,airplane
n04467665_59160,147,truck
n02132136_6459,147,bear
n03041632_37513,147,knife
n03085013_19343,147,keyboard
n02108551_26509,147,dog
n02104029_7335,147,dog
n02124075_11068,147,cat
n02027492_2457,147,bird
n02124075_2843,147,cat
n04467665_51054,147,truck
n02814533_74433,147,car
n03796401_7179,147,truck
n02823428_334,147,bottle
n02791124_2057,147,truck
n02123159_6960,147,cat
n02690373_3090,147,airplane
n03085013_11685,147,keyboard
n03344393_399,147,boat
n04111531_5756,147,oven
n03041632_17338,147,knife
n02690373_4061,147,airplane
n02124075_7520,147,cat
n03196217_7918,147,clock
n03796401_19777,147,truck
n04285008_16670,147,car
n03983396_10230,147,bottle
n02690373_7748,147,airplane
n02708093_3601,147,clock
n02814533_1934,148,car
n02102480_12073,148,dog
n02823428_4774,148,bottle
n03417042_1790,148,truck
n03344393_732,148,boat
n03417042_9693,148,truck
n03041632_2630,148,knife
n02690373_1491,148,airplane
n04505470_2540,148,keyboard
n03041632_35116,148,knife
n02690373_3709,148,airplane
n02089867_5477,148,dog
n03376595_9395,148,chair
n04505470_4997,148,keyboard
n04111531_10555,148,keyboard
n03041632_5916,148,knife
n03417042_2204,148,truck
n02504013_11159,148,chair
n02504458_1291,148,elephant
n03983396_1147,148,bottle
n02690373_2908,148,airplane
n03796401_3376,148,dog
n02113624_4001,148,dog
n02123394_4894,148,cat
n02951358_8041,148,boat
n03344393_10033,148,truck
n04429376_52173,148,chair
n02133161_18639,148,dog
n02091032_7280,148,dog
n02814533_73944,148,car
n02134084_23292,148,bear
n02133161_8679,148,bear
n03041632_11797,148,knife
n03376595_18370,148,chair
n04285008_6877,148,car
n04111531_523,148,oven
n03100240_5492,148,car
n04560804_154,148,bottle
n04505470_1551,148,keyboard
n04467665_61792,148,truck
n03041632_39836,148,knife
n01514859_8222,148,bird
n03085013_25568,148,keyboard
n02125311_8689,148,cat
n02125311_28447,148,cat
n04111531_6609,148,oven
n04111531_409,148,oven
n04467665_67327,148,truck
n02134084_3306,148,bear
n03041632_32054,148,knife
n02504458_5697,148,elephant
n02708093_1675,148,clock
n04548280_9801,148,clock
n03085013_6986,148,keyboard
n02123394_2461,148,cat
n02132136_511,148,bear
n02132136_3466,149,bear
n04591713_3894,149,bottle
n02504458_6931,149,elephant
n04505470_3905,149,keyboard
n02504013_3503,149,elephant
n04111531_22291,149,oven
n02791124_525,149,chair
n03937543_10101,149,bottle
n02690373_3539,149,airplane
n02791124_12832,149,chair
n04273569_6707,149,boat
n02125311_5229,149,cat
n02835271_21558,149,bicycle
n02132136_25168,149,bear
n03085013_7477,149,keyboard
n02814533_42481,149,car
n04548280_8510,149,clock
n04111531_807,149,oven
n03796401_16603,149,truck
n02106550_6482,149,dog
n02107574_3775,149,dog
n02835271_15691,149,bicycle
n02708093_4597,149,clock
n02105251_5812,149,dog
n03196217_3086,149,oven
n02504013_6865,149,elephant
n02504458_7867,149,elephant
n04273569_5593,149,boat
n03796401_21290,149,truck
n04505470_2709,149,keyboard
n04467665_21603,149,truck
n04429376_294,149,chair
n03041632_13509,149,keyboard
n04111531_23830,149,oven
n03417042_5249,149,truck
n02100583_3987,149,dog
n02013706_6035,149,bird
n02123597_1601,149,cat
n02708093_2650,149,clock
n02132136_6777,149,bear
n03376595_9536,149,chair
n02690373_4024,149,airplane
n04111531_4868,149,oven
n02690373_9086,149,airplane
n02835271_7350,149,bicycle
n02123394_2765,149,cat
n03041632_11700,149,knife
n04467665_13225,149,truck
n02091032_6740,149,dog
n03085013_11359,149,keyboard
n02504013_6118,151,elephant
n02504458_6898,151,elephant
n02134418_88,151,bear
n03662601_8787,151,boat
n04111531_22120,151,knife
n04505470_4484,151,keyboard
n02132136_5138,151,bear
n04548280_8225,151,bird
n04560804_14781,151,bottle
n03376595_4242,151,chair
n02504013_6212,151,elephant
n04579145_2046,151,knife
n04612504_41457,151,boat
n02690373_6535,151,airplane
n02504013_3224,151,bottle
n01824575_2244,151,bird
n03344393_6713,151,boat
n02123394_8605,151,cat
n02106030_17418,151,dog
n01828970_2030,151,bird
n02791124_16885,151,clock
n02690373_10285,151,airplane
n03041632_50332,151,knife
n04429376_9517,151,oven
n03196217_11290,151,clock
n03796401_8037,151,truck
n04111531_1794,151,oven
n04111531_21963,151,oven
n02132136_803,151,bear
n04467665_45963,151,truck
n02835271_9862,151,bicycle
n02835271_5113,151,bicycle
n03796401_16472,151,truck
n04467665_1187,151,truck
n02025239_7274,151,bird
n04111531_172,151,oven
n02708093_1094,151,oven
n04548280_5068,151,clock
n02504013_9466,151,elephant
n04111531_20429,151,oven
n03796401_2543,151,truck
n04273569_3598,151,boat
n03196217_8251,151,clock
n02951358_10162,151,car
n02504013_1844,151,elephant
n02504013_20780,151,elephant
n02113624_613,151,dog
n02690373_7408,151,airplane
n04111531_9611,150,oven
n03937543_3133,150,bear
n02690373_9322,150,airplane
n03041632_120,150,knife
n02125311_12020,150,dog
n04099969_6944,150,chair
n03100240_17587,150,car
n02791124_6368,150,bicycle
n04505470_1157,150,keyboard
n04505470_4854,150,keyboard
n03085013_22175,150,keyboard
n02134418_573,150,dog
n02504458_7472,150,elephant
n02095570_4436,150,bear
n04612504_4199,150,boat
n04548280_6290,150,clock
n02823428_3178,150,bottle
n02125311_36651,150,dog
n03792782_16433,150,bicycle
n03792782_20387,150,bicycle
n04548280_12615,150,clock
n04111531_9611,150,keyboard
n02106030_889,150,dog
n03376595_19102,150,chair
n02504013_3821,150,elephant
n02134418_5464,150,bear
n02106662_5916,150,dog
n02690373_5465,150,airplane
n04429376_45669,150,chair
n03792782_1933,150,bicycle
n04467665_67081,150,truck
n02123597_6333,150,dog
n04557648_3729,150,bird
n02690373_9687,150,airplane
n03417042_16403,150,truck
n02690373_9401,150,airplane
n02835271_13489,150,bicycle
n03041632_20697,150,knife
n04429376_7892,150,chair
n03792782_7667,150,bicycle
n04612504_10725,150,boat
n02504458_6635,150,elephant
n03100240_4173,150,car
n02504013_5087,150,dog
n02504013_4955,150,elephant
n03196217_8726,150,clock
n02113023_14422,150,cat
n04111531_1362,150,oven
n03041632_3247,150,knife
n03417042_1126,150,truck
n02814533_62356,150,car
n03417042_5576,150,keyboard
n02123597_7497,150,chair
n02133161_11329,150,dog
n02791124_7824,150,chair
n02708093_8073,150,clock
n02133161_3183,150,bear
n02124075_5848,150,cat
n02690373_3468,150,airplane
n03983396_11715,150,bottle
n01796340_5058,152,bird
n03196217_7414,152,oven
n02791124_8056,152,chair
n02708093_3289,152,airplane
n02504458_3906,152,elephant
n02504013_10346,152,elephant
n02835271_15617,152,bicycle
n03100240_2195,152,airplane
n04111531_3076,152,oven
n03376595_8917,152,chair
n04505470_7721,152,clock
n04285008_9774,152,car
n02134084_7387,152,bottle
n04505470_5007,152,keyboard
n02951358_31973,152,car
n03937543_2232,152,bottle
n02504013_174,152,elephant
n04111531_2066,152,keyboard
n03041632_22570,152,knife
n02690373_10374,152,airplane
n03796401_7104,152,truck
n02504013_1515,152,elephant
n03792782_18947,152,bicycle
n04591713_5201,152,bottle
n03937543_3726,152,bottle
n04505470_5063,152,keyboard
n03085013_4281,152,keyboard
n04557648_665,152,bottle
n03041632_44363,152,knife
n01855672_7426,152,bird
n04285008_15181,152,car
n02814533_874,152,car
n02835271_21211,152,bicycle
n02125311_26497,152,cat
n02125311_60143,183,cat
n02133161_14841,183,dog
n02814533_27484,183,car
n02133161_489,183,bear
n02690373_2075,183,airplane
n04505470_2909,183,keyboard
n03041632_6309,183,keyboard
n03085013_2064,183,keyboard
n03041632_21560,183,knife
n03085013_2640,183,keyboard
n01860187_210,183,bird
n02111129_1530,183,dog
n02504013_15276,183,elephant
n03417042_9689,183,truck
n03100240_2012,183,car
n02690373_10006,183,airplane
n02002724_1654,183,bird
n04111531_12450,183,car
n04548280_2045,183,clock
n03796401_11076,183,truck
n02132136_31133,183,bear
n04467665_70988,183,truck
n04285008_7082,183,car
n04111531_1708,183,oven
n02835271_12981,183,bicycle
n04111531_4585,183,oven
n03041632_54627,183,knife
n03796401_9219,183,truck
n02835271_11995,183,bicycle
n03344393_5423,183,boat
n01558993_12968,183,bird
n03041632_40887,183,knife
n02105641_14112,183,bicycle
n03041632_77022,183,knife
n04579145_6635,183,bottle
n04111531_3671,183,oven
n03041632_4269,183,knife
n02504013_1865,183,elephant
n02814533_40876,183,car
n02132136_131,183,bear
n04111531_21822,183,oven
n03792782_22856,183,bicycle
n04591713_3608,183,bottle
n03100240_12065,183,car
n03100240_3205,183,car
n01795545_1515,184,bird
n04111531_11655,184,oven
n02124075_13772,184,cat
n03041632_38996,184,knife
n02094433_5663,184,cat
n02814533_45714,184,car
n02835271_10414,184,bicycle
n02951358_26227,184,boat
n02006656_11301,184,bird
n02708093_2824,184,clock
n02823428_7570,184,bottle
n02037110_3267,184,bird
n02124075_4933,184,cat
n02791124_3117,184,boat
n03662601_326,184,boat
n02951358_31181,184,boat
n03344393_4294,184,boat
n03792782_40466,184,bicycle
n02123045_7197,184,cat
n03792782_5405,184,bicycle
n02134418_4696,184,bear
n02814533_35442,184,car
n02123394_6265,184,keyboard
n04612504_6380,184,boat
n02123159_899,184,cat
n02835271_2086,184,bicycle
n02124075_4189,184,cat
n03792782_52665,184,bicycle
n03792782_16408,184,bicycle
n03376595_3233,184,chair
n02108915_7266,184,dog
n04467665_44850,184,truck
n02124075_379,184,cat
n02504013_6722,184,bicycle
n03041632_47410,184,knife
n02835271_10910,184,bicycle
n02123159_4952,184,cat
n02133161_1433,184,bear
n02132136_7842,184,bear
n02835271_15572,184,bicycle
n02690373_6319,184,airplane
n04612504_2471,184,boat
n04099969_1527,185,chair
n02504458_1790,185,dog
n02134084_134,185,bear
n02835271_2594,185,bicycle
n03085013_28741,185,keyboard
n02133161_12901,185,bear
n02504458_800,185,elephant
n04560804_4138,185,bottle
n02814533_25986,185,truck
n03376595_17811,185,bird
n03041632_3101,185,knife
n02123159_2663,185,cat
n02132136_2313,185,cat
n03376595_7262,185,chair
n02708093_3544,185,clock
n04099969_17404,185,chair
n02814533_63116,185,car
n03417042_12509,185,truck
n02123597_12232,185,cat
n04548280_3531,185,clock
n02123597_6517,185,cat
n03937543_2507,185,bottle
n02504458_2471,185,elephant
n04505470_206,185,keyboard
n04467665_3298,185,truck
n02690373_6491,185,bicycle
n03983396_21920,185,chair
n03662601_13715,185,boat
n02835271_6930,185,boat
n04429376_7558,185,bottle
n03417042_21270,185,truck
n02108000_6970,185,dog
n01514859_3837,185,car
n03041632_24561,185,knife
n02690373_6363,185,airplane
n01601694_9470,185,bird
n02132136_10445,185,bear
n02125311_41798,185,bear
n03085013_22928,185,keyboard
n03344393_6849,185,keyboard
n03376595_7959,185,keyboard
n02823428_14010,185,bottle
n02708093_170,185,bottle
n04111531_7283,185,keyboard
n03196217_4970,185,clock
n04429376_19103,185,keyboard
n03196217_1423,185,keyboard
n04505470_10786,185,keyboard
n02134418_2884,185,bear
n02134418_134,186,bear
n03417042_15179,186,truck
n04111531_2023,186,oven
n03376595_3181,186,chair
n03100240_3073,186,keyboard
n01622779_9829,186,cat
n02504013_6148,186,elephant
n03417042_1853,186,car
n02033041_17119,186,bird
n02690373_3698,186,airplane
n02504458_6602,186,elephant
n02111500_4875,186,bear
n03085013_23549,186,keyboard
n03796401_1791,186,truck
n02690373_4784,186,airplane
n02090379_1687,186,truck
n02504458_3891,186,elephant
n04111531_5643,186,truck
n04560804_1089,186,truck
n04111531_4116,186,keyboard
n02123597_1367,186,dog
n02025239_3073,186,bird
n02504013_4686,186,clock
n04548280_1440,186,clock
n03792782_1442,186,bicycle
n02095570_2773,186,dog
n01622779_1364,186,cat
n03662601_27025,186,boat
n02708093_107,186,clock
n04467665_2200,186,truck
n03937543_11751,186,bottle
n02690373_19134,186,airplane
n02690373_3139,186,airplane
n03792782_14160,186,bicycle
n04505470_7946,186,keyboard
n03100240_21334,186,car
n02835271_3280,186,bicycle
n02504013_7659,186,elephant
n04111531_1004,186,oven
n02504458_7302,186,elephant
n04111531_23668,186,oven
n04505470_3132,186,oven
n02690373_2856,186,airplane
n03792782_11921,186,bicycle
n04111531_16583,186,oven
n03041632_5640,186,knife
n04467665_72639,186,truck
n02814533_5110,186,car
n03085013_14844,186,keyboard
n02835271_7311,186,bicycle
n03041632_34676,186,knife
n03792782_44390,186,bicycle
n04560804_17045,186,car
n02504013_10410,186,elephant
n03085013_23648,187,keyboard
n02835271_1487,187,bicycle
n03376595_7516,187,chair
n04505470_10211,187,keyboard
n03041632_14774,187,chair
n02123045_10431,187,dog
n02002556_1936,187,bird
n02951358_7238,187,boat
n02132136_25897,187,boat
n02690373_2837,187,airplane
n04467665_2,187,truck
n02504013_15825,187,elephant
n02814533_3573,187,car
n03796401_40,187,truck
n02132136_7584,187,cat
n04099969_1755,187,chair
n02096294_12418,187,dog
n02708093_1673,187,keyboard
n04548280_5013,187,clock
n03417042_29384,187,truck
n02504013_19694,187,elephant
n04111531_13391,187,boat
n03376595_14563,187,chair
n03041632_2058,187,knife
n04111531_9026,187,keyboard
n04505470_6421,187,keyboard
n03983396_2288,187,keyboard
n04591713_6980,187,keyboard
n03344393_7175,187,boat
n02951358_34926,187,boat
n02028035_4569,187,bird
n02100735_10276,187,dog
n03417042_10965,187,oven
n03085013_23800,187,keyboard
n02504458_9213,187,boat
n03041632_52371,187,knife
n03662601_8406,187,boat
n04285008_7325,187,car
n02951358_4451,187,boat
n03417042_12626,187,car
n01795545_9555,187,bird
n02823428_1493,187,bottle
n02113712_913,187,boat
n02134084_1689,187,bear
n02504013_4159,187,elephant
n04285008_8918,187,car
n03376595_1135,187,oven
n03792782_51156,187,bicycle
n02690373_866,187,airplane
n02097130_2321,187,dog
n02093754_5012,187,dog
n04612504_2129,187,boat
n02814533_96168,187,car
n02835271_15960,187,bicycle
n04099969_8018,187,chair
n02835271_7628,187,bicycle
n03100240_7113,187,car
n02089078_8273,188,dog
n02690373_18845,188,airplane
n02099601_5760,188,dog
n04429376_8105,188,chair
n02134084_22426,188,bear
n02098105_2343,188,dog
n02708093_1231,188,car
n02123159_12957,188,cat
n03041632_87339,188,knife
n03041632_46422,188,knife
n02835271_1425,188,bicycle
n02099712_4066,188,dog
n02823428_1491,188,bottle
n02690373_6492,188,airplane
n03085013_20349,188,keyboard
n03792782_3385,188,bicycle
n01798484_3762,188,bird
n04099969_4100,188,chair
n04111531_10436,188,oven
n02133161_955,188,bear
n03662601_22726,188,bicycle
n02504458_155,188,elephant
n03196217_7867,188,oven
n01582220_9857,188,bird
n02133161_5822,188,bear
n04560804_14491,188,bottle
n03344393_10556,188,boat
n02132136_6823,188,bear
n02814533_82674,188,car
n02109525_53049,188,dog
n04111531_4939,188,oven
n03041632_4806,188,knife
n03100240_6507,188,car
n02690373_9659,188,airplane
n03417042_10885,188,truck
n02708093_4783,188,clock
n03041632_51225,188,knife
n04591713_6473,188,bottle
n02690373_13613,188,airplane
n04273569_4584,188,boat
n02835271_2900,188,bicycle
n03417042_3171,188,truck
n03100240_6526,188,car
n03085013_24045,188,keyboard
n03041632_44230,188,knife
n03085013_18623,188,keyboard
n02690373_6697,188,airplane
n04591713_2032,188,bottle
n02708093_8379,188,clock
n04273569_13641,188,boat
n02106662_18900,188,dog
n04273569_17179,190,boat
n04548280_8583,190,clock
n04505470_207,190,keyboard
n04099969_12913,190,chair
n02690373_1837,190,airplane
n03662601_30161,190,boat
n02690373_2232,190,airplane
n03085013_20877,190,keyboard
n04505470_3615,190,keyboard
n02690373_3272,190,airplane
n02690373_5177,190,airplane
n03417042_22297,190,truck
n02814533_3375,190,car
n02690373_12505,190,airplane
n02125311_2064,190,cat
n04548280_2091,190,clock
n02123159_5950,190,cat
n03796401_18139,190,truck
n03085013_16115,190,keyboard
n04111531_7106,190,oven
n04285008_11965,190,car
n02708093_960,190,clock
n01855032_5743,190,bird
n02099849_1285,190,dog
n04548280_5845,190,clock
n04285008_13197,190,car
n03796401_8100,190,truck
n02814533_29367,190,car
n02791124_4595,190,knife
n04505470_3433,190,keyboard
n02504458_1600,190,elephant
n02690373_1050,190,airplane
n02090379_1932,190,dog
n03792782_4067,190,bicycle
n04505470_286,190,keyboard
n02133161_4043,190,bear
n03417042_28519,190,truck
n04111531_716,190,oven
n04505470_26,190,keyboard
n02102480_10156,190,car
n03041632_22286,190,knife
n04111531_22263,190,oven
n02708093_2588,189,clock
n04111531_5168,189,oven
n02504013_21041,189,elephant
n02123159_3996,189,cat
n04505470_650,189,keyboard
n02132136_6817,189,bear
n03417042_9096,189,truck
n02123045_7902,189,cat
n03417042_19596,189,truck
n02090721_5305,189,dog
n03344393_8374,189,boat
n04505470_3957,189,keyboard
n03376595_2716,189,chair
n04612504_8599,189,boat
n01531178_2725,189,bird
n01616318_3247,189,bird
n04099969_17056,189,chair
n02093256_12628,189,dog
n04111531_9178,189,clock
n01818515_2312,189,bird
n02123159_6483,189,cat
n03196217_3358,189,truck
n04557648_23801,189,bottle
n04548280_7211,189,clock
n02690373_243,189,airplane
n03041632_13203,189,knife
n03662601_10528,189,clock
n04505470_8828,189,keyboard
n02504013_4590,189,elephant
n02504013_3861,189,elephant
n04579145_558,189,bottle
n01592084_2422,189,bird
n04560804_6469,189,bottle
n04548280_3125,189,clock
n03662601_32251,189,boat
n02107908_3447,189,dog
n02123597_10,189,dog
n03417042_7506,189,truck
n04505470_3286,189,keyboard
n03196217_886,189,oven
n04285008_4834,189,car
n02951358_3452,189,boat
n03085013_5726,189,keyboard
n04579145_2276,189,bottle
n02132136_8650,189,dog
n03100240_17417,189,car
n02690373_18234,189,airplane
n03085013_21127,189,keyboard
n02690373_12044,189,airplane
n04099969_381,189,chair
n02132136_1467,189,bear
n04111531_22563,189,bicycle
n02125311_20209,189,dog
n03376595_5876,192,chair
n02835271_22549,192,bicycle
n02823428_7300,192,bottle
n03376595_6012,192,chair
n02504013_6857,192,elephant
n02133161_2166,192,keyboard
n03085013_22744,192,keyboard
n03085013_7613,192,keyboard
n03100240_9761,192,car
n02504013_1785,192,elephant
n03085013_22980,192,keyboard
n04111531_4155,192,oven
n02098286_2798,192,cat
n03983396_899,192,bottle
n03041632_4787,192,boat
n04467665_707,192,truck
n02951358_4999,192,boat
n03937543_5703,192,bottle
n02823428_10946,192,bottle
n03100240_1194,192,car
n02134418_603,192,cat
n04429376_57425,192,boat
n01818515_7947,192,keyboard
n01818515_8968,192,boat
n04285008_14345,192,car
n03417042_5257,192,truck
n03417042_7682,192,car
n03662601_10716,192,truck
n03792782_176,192,boat
n02096437_1559,192,bear
n02690373_2882,192,airplane
n04548280_711,192,clock
n04591713_457,192,bottle
n03041632_36280,192,knife
n04099969_36200,192,chair
n02091134_7486,192,dog
n02951358_6617,192,boat
n02123159_5993,192,cat
n02111500_2733,192,dog
n01558993_6287,192,bird
n02504013_2945,192,elephant
n02835271_11922,192,bicycle
n02791124_2009,192,chair
n03041632_45775,192,knife
n02134418_2372,192,keyboard
n02011460_7877,192,bird
n01558993_4297,192,bird
n03376595_9025,192,keyboard
n02027492_1678,192,bird
n04429376_22381,191,chair
n04111531_11589,191,car
n04429376_45302,191,clock
n03792782_11306,191,bicycle
n02690373_971,191,airplane
n02113712_6618,191,bear
n04111531_21918,191,oven
n03983396_10362,191,bottle
n03376595_9650,191,truck
n04579145_7667,191,bottle
n04285008_7920,191,car
n02835271_8417,191,bicycle
n02134418_4110,191,bear
n03041632_43975,191,knife
n02093859_2564,191,bear
n04591713_6069,191,bottle
n02708093_2867,191,clock
n03085013_18763,191,keyboard
n04579145_934,191,bottle
n03085013_26325,191,keyboard
n01820546_1354,191,bird
n01819313_3638,191,bird
n04429376_29463,191,chair
n04548280_8246,191,clock
n01796340_11254,191,bird
n02690373_2447,191,airplane
n02951358_35173,191,boat
n03792782_15431,191,bicycle
n01860187_7878,191,bird
n02814533_7769,191,car
n03376595_15542,191,chair
n03792782_9635,191,bicycle
n02124075_15031,191,cat
n02791124_60,191,knife
n02125311_37753,191,cat
n03196217_3730,191,clock
n04111531_4146,191,oven
n02027492_20576,191,bird
n02814533_45692,191,car
n04273569_5276,191,boat
n02791124_11523,191,chair
n04429376_54570,191,chair
n01601694_10499,191,bird
n04591713_7408,191,bottle
n02504458_996,191,elephant
n04548280_9121,191,clock
n02708093_864,191,clock
n04111531_9939,191,oven
n04467665_66876,191,truck
n04560804_14130,191,bottle
n03041632_45326,193,knife
n02017213_17013,193,bird
n02791124_6463,193,chair
n03196217_10634,193,dog
n03983396_8837,193,oven
n02134084_3898,193,bear
n03085013_22489,193,keyboard
n04273569_34117,193,boat
n02134084_20702,193,bear
n02504013_10341,193,elephant
n02690373_891,193,airplane
n04273569_3052,193,boat
n03417042_17513,193,truck
n02009229_2294,193,bird
n02690373_6576,193,airplane
n04612504_37673,193,boat
n02123394_271,193,cat
n04111531_9910,193,chair
n02504013_1455,193,boat
n03376595_209,193,chair
n03041632_35260,193,knife
n01592084_3955,193,bird
n04505470_7312,193,keyboard
n04560804_13665,193,bottle
n02056570_727,193,boat
n03041632_22472,193,knife
n02123394_6698,193,cat
n03792782_4927,193,bicycle
n03983396_14652,193,bottle
n03041632_44133,193,knife
n02708093_2180,193,clock
n03041632_42472,193,knife
n02791124_4296,193,chair
n03085013_21973,193,keyboard
n02124075_2643,193,cat
n03041632_4590,193,knife
n02123045_8127,193,cat
n04099969_13775,193,chair
n03041632_12949,193,knife
n02098286_4425,193,dog
n03662601_33002,193,boat
n04467665_71480,193,truck
n02951358_9103,193,boat
n02134418_1674,193,bear
n02123597_11271,193,cat
n03085013_3595,194,keyboard
n03041632_25022,194,knife
n04285008_7900,194,car
n01798484_5988,194,bird
n02690373_9531,194,airplane
n02504013_6897,194,elephant
n03041632_5801,194,knife
n02124075_7323,194,cat
n01824575_3514,194,bird
n04505470_6955,194,keyboard
n02134084_833,194,bear
n02123597_11798,194,cat
n03792782_51686,194,bicycle
n02835271_17617,194,bicycle
n02504458_5190,194,elephant
n02102973_7074,194,elephant
n04111531_2462,194,oven
n04111531_22020,194,oven
n02091831_6436,194,dog
n01820546_4631,194,bird
n04273569_21470,194,boat
n02690373_13317,194,airplane
n01798484_2289,194,bird
n03417042_8295,194,truck
n03792782_8658,194,bicycle
n04548280_1947,194,clock
n03792782_12433,194,bicycle
n02123159_5945,194,cat
n02814533_16767,194,car
n02134084_18800,194,bear
n03417042_4664,194,truck
n02107312_1546,194,dog
n02133161_1427,194,bear
n02504013_93,194,bear
n03041632_48062,194,knife
n02124075_10035,194,cat
n04429376_17078,194,clock
n02123045_2719,194,cat
n03937543_3196,194,bottle
n04111531_8818,194,oven
n03376595_54,194,bottle
n02835271_5814,194,bicycle
n03417042_12013,194,truck
n04099969_18254,194,chair
n03417042_8076,194,truck
n02504458_7966,194,elephant
n02504458_7144,194,elephant
n02708093_2530,195,clock
n02708093_2650,195,clock
n02690373_4024,195,airplane
n03041632_47234,195,knife
n02814533_35294,195,car
n02690373_971,195,airplane
n03662601_13715,195,boat
n03085013_20349,195,keyboard
n04429376_10128,195,chair
n02133161_955,195,bear
n02133161_8679,195,bear
n03041632_29276,195,knife
n03792782_35669,195,bicycle
n03196217_2628,195,clock
n03085013_3804,195,keyboard
n04591713_7408,195,bottle
n04548280_1947,195,clock
n04273569_4772,195,boat
n04548280_4392,195,clock
n02814533_42481,195,car
n03041632_25022,195,knife
n03085013_16724,195,keyboard
n02002556_17975,195,bird
n02814533_63116,195,car
n02690373_1491,195,airplane
n01537544_8859,195,bird
n02791124_2057,195,truck
n03376595_14563,195,chair
n04591713_906,195,bottle
n03417042_21270,195,truck
n02504013_1785,195,elephant
n03796401_18139,195,truck
n04467665_56933,195,truck
n02504013_6081,195,elephant
n02504458_3906,195,elephant
n04111531_2023,195,oven
n04111531_22466,195,oven
n02104029_7335,195,dog
n02690373_3272,195,airplane
n03662601_8406,195,boat
