image_name,participant_id,participant_classification
n04111531_8193,147,keyboard
n02123045_9305,147,cat
n02814533_82674,147,dog
n03662601_4925,147,boat
n04111531_3076,147,oven
n02791124_525,147,dog
n02504013_1785,147,cat
n02091032_7280,147,bear
n04099969_4100,147,chair
n02124075_11068,147,cat
n03085013_2432,147,keyboard
n02835271_10414,147,bicycle
n04285008_7082,147,car
n02106662_50313,147,dog
n02132136_5315,147,elephant
n04560804_4138,148,bottle
n01829413_5505,148,bird
n03792782_176,148,bicycle
n02708093_4783,148,clock
n03662601_27025,148,boat
n04111531_8818,148,chair
n03376595_18370,148,dog
n04429376_19103,148,cat
n02125311_4683,148,cat
n02125311_37753,148,cat
n03792782_7667,148,bicycle
n02823428_1493,148,bottle
n04467665_2,148,dog
n02134084_16430,148,dog
n04285008_12438,148,car
n03100240_6526,148,car
n04111531_887,148,oven
n04111531_11655,148,oven
n01622779_9829,148,bird
n04560804_14130,148,bottle
n02690373_9537,148,truck
n04111531_6609,148,oven
n03376595_15542,148,airplane
n04505470_286,148,chair
n04467665_64402,148,truck
n03041632_16104,148,knife
n02123597_11271,148,cat
n03196217_8251,148,clock
n04557648_9043,148,bottle
n02708093_5127,148,clock
n03041632_2058,148,knife
n02123159_12957,148,cat
n03085013_11685,148,keyboard
n02504013_6081,148,cat
n03417042_12626,148,truck
n03417042_3171,148,truck
n04467665_72639,148,truck
n02690373_12044,148,airplane
n02708093_1675,148,chair
n03041632_42472,148,knife
n03041632_12651,148,knife
n04557648_23801,148,bottle
n02835271_21211,148,bicycle
n04505470_4724,148,keyboard
n02106030_889,148,dog
n02124075_4933,148,cat
n04111531_22291,148,oven
n02504013_4955,148,elephant
n01592084_3955,149,bird
n02113624_4001,149,clock
n03662601_10716,149,boat
n02112350_2615,149,cat
n02124075_379,149,boat
n02835271_2900,149,keyboard
n02133161_10324,149,bear
n02708093_3601,149,clock
n01819313_3638,149,bird
n04111531_10216,149,bird
n03937543_2507,149,bottle
n03983396_10362,149,dog
n04548280_3531,149,clock
n02098286_4425,149,dog
n03041632_37513,149,knife
n04111531_3063,149,oven
n02814533_16767,149,boat
n01795545_9555,149,bird
n04548280_9121,149,boat
n03100240_17393,149,car
n03937543_828,149,bottle
n03417042_9096,149,truck
n02107908_3447,149,clock
n03417042_10965,149,oven
n03983396_971,149,chair
n02091032_6740,149,bear
n02504458_4117,149,cat
n02125311_41798,149,bear
n04505470_4684,149,keyboard
n04111531_4116,149,keyboard
n03196217_3272,149,clock
n03100240_3205,149,car
n02690373_12505,149,airplane
n04099969_8018,149,chair
n02028035_23375,149,bird
n02017213_15262,149,bird
n02123159_2663,149,cat
n02134418_4696,149,dog
n03417042_10885,149,truck
n02132136_6823,149,boat
n03041632_42841,149,knife
n04612504_2129,149,boat
n02089078_8273,149,chair
n04591713_3894,149,bottle
n04111531_4879,149,oven
n04273569_3052,149,boat
n03100240_1194,149,car
n02690373_6492,149,airplane
n02124075_15031,149,cat
n02791124_12832,149,chair
n02108551_26509,151,bear
n01820546_4631,151,bird
n02090379_3045,151,dog
n03792782_20387,151,bicycle
n03792782_12752,151,boat
n02951358_6089,151,boat
n03376595_14240,151,chair
n01860187_38598,151,bird
n04273569_5276,151,boat
n02033041_17119,151,bird
n03041632_39836,151,knife
n04285008_901,151,boat
n03041632_5640,151,knife
n03417042_28519,151,truck
n02123159_5945,151,cat
n02504013_1865,151,elephant
n03662601_33002,151,boat
n04548280_8583,151,clock
n03937543_3133,151,car
n02132136_5138,151,bear
n03041632_35260,151,oven
n02814533_35294,151,car
n03041632_3247,151,knife
n01514859_8222,151,cat
n04548280_2045,151,clock
n04111531_22120,151,oven
n03983396_13193,151,bottle
n04285008_9774,151,car
n03100240_17417,151,car
n03196217_10634,151,dog
n02133161_2756,151,dog
n02125311_60143,151,dog
n02708093_4597,151,clock
n02690373_3326,151,airplane
n02504458_7966,151,elephant
n03937543_10101,151,bottle
n03041632_46091,151,knife
n04111531_4146,151,oven
n04111531_7965,151,oven
n02108551_20183,151,dog
n02011460_5735,151,bird
n02504013_11159,151,bicycle
n04557648_310,151,bear
n04505470_206,151,keyboard
n03376595_4242,151,chair
n02504013_20780,151,elephant
n03085013_6986,151,keyboard
n02104029_7335,151,dog
n02093754_5012,150,elephant
n01798484_2289,150,boat
n02123597_12232,150,dog
n03196217_1423,150,car
n03376595_17811,150,cat
n02097658_1316,150,bear
n02835271_9862,150,elephant
n02105505_1156,150,cat
n02504458_1790,150,dog
n02814533_63116,150,car
n04285008_7096,150,car
n01558993_6287,150,bird
n03662601_8787,150,car
n02708093_2530,150,clock
n03196217_8726,150,clock
n04467665_1187,150,truck
n03041632_48062,150,knife
n02690373_4409,150,airplane
n04429376_52173,150,bicycle
n02504458_1302,150,elephant
n03792782_4210,150,bicycle
n02134084_2328,150,dog
n02133161_7233,150,elephant
n03041632_4590,150,knife
n03085013_23648,150,car
n02504013_6722,150,elephant
n02134084_23292,150,dog
n02823428_8404,150,dog
n04560804_11696,150,bottle
n02092339_7356,150,dog
n02056570_727,150,keyboard
n04429376_294,150,elephant
n04111531_172,150,truck
n04591713_2052,150,dog
n02690373_9659,150,airplane
n03792782_35669,150,bicycle
n04548280_9867,150,clock
n02111500_2733,150,dog
n02823428_3178,150,bottle
n03041632_25022,150,knife
n03041632_35116,150,bicycle
n02690373_3539,150,airplane
n02133161_4685,150,elephant
n02814533_88088,150,car
n04111531_14934,150,keyboard
n04111531_8263,150,car
n02123045_10717,150,cat
n04505470_3261,150,keyboard
n02104365_2334,152,bear
n03100240_11107,152,car
n03792782_10490,152,bear
n02690373_10285,152,airplane
n02133161_5822,152,truck
n03100240_10742,152,bottle
n02123394_2765,152,cat
n02690373_866,152,airplane
n02690373_6535,152,airplane
n03100240_7113,152,car
n02708093_8073,152,boat
n02504013_93,152,elephant
n02124075_2643,152,cat
n03041632_45326,152,knife
n03417042_4462,152,bicycle
n01828970_2030,152,bird
n04557648_12225,152,bottle
n02690373_2217,152,airplane
n03417042_8295,152,truck
n03344393_10556,152,truck
n03417042_27497,152,car
n03041632_87339,152,keyboard
n02106030_17418,152,dog
n02106550_6482,152,car
n01558993_12968,152,bird
n02690373_6576,152,airplane
n02017213_17013,152,bird
n04505470_2709,152,keyboard
n02098105_2343,152,dog
n02123394_525,152,boat
n03100240_21334,152,car
n02028035_26229,152,truck
n04579145_2046,152,boat
n03417042_5257,152,chair
n02134418_88,152,car
n04099969_6944,152,dog
n02708093_107,152,clock
n03792782_12433,152,boat
n03196217_7867,152,clock
n04505470_3615,152,airplane
n02690373_13317,152,airplane
n02094258_1036,152,keyboard
n04505470_2389,152,bicycle
n03041632_11495,152,knife
n02133161_12901,152,cat
n03376595_6012,152,keyboard
n02690373_5845,152,airplane
n03041632_79317,152,knife
n02690373_10006,152,car
n03376595_8917,152,chair
n03983396_899,152,keyboard
n02951358_35173,152,boat
n03983396_10230,152,bottle
n02132136_7842,183,elephant
n02504458_2946,183,cat
n02814533_5110,183,car
n03662601_326,183,boat
n02027492_2457,183,bird
n03041632_20194,183,knife
n02690373_6363,183,airplane
n02690373_2837,183,airplane
n02132136_6777,183,elephant
n04591713_7408,183,elephant
n03792782_1933,183,bicycle
n02835271_5814,183,bicycle
n04111531_14329,183,oven
n02124075_10088,183,cat
n04099969_1527,183,chair
n04505470_26,183,keyboard
n04111531_22263,183,elephant
n02123597_5951,183,cat
n03376595_7262,183,car
n03041632_45775,183,knife
n04429376_8105,183,cat
n03041632_54627,183,cat
n03376595_5876,183,dog
n02504458_4583,183,elephant
n01796340_5058,183,elephant
n02690373_4061,183,airplane
n04111531_22466,183,oven
n04111531_7283,183,oven
n01855672_7426,183,bird
n02093859_2564,183,elephant
n04285008_6877,183,car
n02123597_6517,183,cat
n01824575_3514,183,elephant
n03085013_22175,183,keyboard
n04429376_9517,183,chair
n02835271_15639,183,bicycle
n03792782_3385,183,knife
n03662601_8778,183,bottle
n03792782_65779,183,dog
n02690373_9531,183,airplane
n04285008_8880,183,car
n03041632_24277,183,knife
n02690373_3912,183,airplane
n03100240_441,183,car
n02690373_7432,183,car
n02504013_19694,183,elephant
n04111531_2937,183,oven
n02133161_489,183,bear
n02090721_5305,183,dog
n02835271_15960,183,bicycle
n02123159_1008,183,cat
n02951358_2416,183,boat
n03344393_10033,183,bicycle
n02133161_955,183,elephant
n02708093_170,183,dog
n04467665_13225,184,chair
n02835271_5113,184,chair
n02708093_7069,184,clock
n04548280_8510,184,clock
n02835271_21558,184,car
n04505470_5063,184,keyboard
n04467665_71480,184,truck
n02123159_6960,184,cat
n02823428_1491,184,bottle
n04111531_22563,184,keyboard
n02123394_4542,184,cat
n02134084_20702,184,bear
n02134084_3898,184,airplane
n02690373_891,184,boat
n02835271_15617,184,bicycle
n04111531_5643,184,bear
n03100240_3928,184,car
n03796401_19777,184,truck
n02124075_10035,184,cat
n03041632_27960,184,knife
n04505470_1551,184,keyboard
n02133161_8679,184,bear
n04467665_56933,184,chair
n02504458_800,184,boat
n01798484_5988,184,bird
n02814533_27597,184,boat
n02107574_4993,184,bear
n02132136_23853,184,bear
n02007558_7614,184,bird
n02504013_4686,184,clock
n02814533_42481,184,car
n02835271_18386,184,bicycle
n02690373_1050,184,keyboard
n03085013_21127,184,chair
n02027492_20576,184,bird
n02823428_4774,184,bottle
n02091134_7486,184,dog
n03041632_22570,184,knife
n02504013_8614,184,chair
n03085013_20349,184,keyboard
n03937543_668,184,bottle
n02814533_62356,184,car
n02125311_2064,184,boat
n02835271_6930,184,cat
n02134084_7387,184,boat
n03100240_6507,184,car
n04548280_7211,184,clock
n02690373_19134,184,airplane
n04548280_1947,184,clock
n01558993_4297,184,chair
n04467665_67081,185,truck
n02108000_6970,185,cat
n02835271_11995,185,dog
n04467665_2200,185,truck
n02132136_6817,185,bear
n02835271_1425,185,dog
n02690373_2498,185,airplane
n03417042_7682,185,truck
n02951358_3452,185,cat
n04612504_37673,185,airplane
n02690373_18234,185,airplane
n02504458_4207,185,elephant
n04111531_9939,185,dog
n02690373_2408,185,airplane
n03792782_1442,185,bicycle
n03100240_5492,185,airplane
n04505470_5561,185,oven
n03100240_9761,185,car
n02123045_8127,185,cat
n04111531_20429,185,chair
n04560804_154,185,elephant
n04612504_27571,185,boat
n02708093_1673,185,chair
n02690373_6697,185,chair
n02132136_9232,185,bear
n03417042_29384,185,keyboard
n04111531_10710,185,boat
n04505470_650,185,bottle
n04111531_523,185,keyboard
n02132136_3466,185,airplane
n03344393_7018,185,airplane
n02111500_4875,185,dog
n03085013_20218,185,airplane
n04285008_7920,185,keyboard
n03344393_399,185,airplane
n03796401_23347,185,truck
n04429376_54538,185,elephant
n04273569_4772,185,car
n03041632_51225,185,knife
n03196217_7414,185,boat
n02134418_4110,185,elephant
n03376595_3181,185,keyboard
n03085013_7613,185,keyboard
n04579145_558,185,bottle
n03085013_2640,185,keyboard
n03376595_209,185,chair
n04505470_10211,185,keyboard
n03196217_886,185,keyboard
n02133161_1872,186,bear
n02123597_10,186,dog
n04557648_3729,186,cat
n02690373_3090,186,airplane
n02951358_6637,186,boat
n04591713_6980,186,truck
n04548280_5845,186,truck
n04467665_70988,186,truck
n03417042_15179,186,truck
n03041632_6309,186,chair
n02951358_6617,186,boat
n02835271_3280,186,truck
n02504013_15825,186,boat
n04467665_707,186,truck
n02791124_60,186,truck
n02504458_6931,186,dog
n04591713_5201,186,airplane
n02504013_218,186,elephant
n03792782_4927,186,bicycle
n02096294_12418,186,bear
n02708093_1131,186,clock
n02690373_10374,186,car
n04111531_23668,186,oven
n02835271_20903,186,bicycle
n03041632_22286,186,airplane
n03344393_8374,186,chair
n02132136_10445,186,airplane
n02123159_3996,186,chair
n04505470_3286,186,oven
n02791124_6368,186,clock
n03792782_9635,186,bicycle
n01829413_4190,186,bear
n02017213_4855,186,boat
n02102480_10156,186,boat
n03376595_9536,186,elephant
n02125311_26497,186,cat
n04548280_2989,186,clock
n02951358_7238,186,boat
n04111531_5093,186,truck
n04548280_711,186,boat
n03085013_16115,186,keyboard
n02690373_763,186,boat
n02504013_10580,186,oven
n03792782_16408,186,bicycle
n02835271_8417,186,bicycle
n03041632_47234,186,boat
n01860187_210,186,boat
n02504013_1844,186,bear
n02125311_36651,186,bear
n04111531_9611,186,keyboard
n03417042_8076,186,oven
n02690373_5374,186,airplane
n02690373_20331,186,airplane
n04111531_5357,186,truck
n02504013_3861,186,car
n02090379_1932,187,dog
n02124075_7520,187,dog
n02123597_7497,187,clock
n02132136_511,187,elephant
n02107312_1546,187,cat
n04505470_4486,187,keyboard
n03662601_4255,187,chair
n02132136_7507,187,knife
n02133161_1427,187,knife
n03796401_3695,187,boat
n02690373_5465,187,chair
n03792782_15431,187,knife
n04505470_207,187,clock
n02504013_7659,187,knife
n04429376_45302,187,keyboard
n02132136_803,187,keyboard
n03196217_11054,187,keyboard
n02690373_3709,187,airplane
n03100240_159,187,car
n04591713_906,187,keyboard
n03085013_24045,187,chair
n04548280_2411,187,clock
n03344393_7614,187,boat
n02951358_8041,187,boat
n04467665_21603,187,knife
n04548280_5068,187,bicycle
n03792782_52665,187,bicycle
n02123597_334,187,knife
n02504013_593,187,chair
n02504458_3906,187,chair
n04505470_4854,187,bicycle
n04111531_4868,187,boat
n04429376_10128,187,chair
n02504013_9466,187,chair
n03100240_2012,187,car
n02835271_10910,187,cat
n02107574_3775,187,bicycle
n02708093_1094,187,clock
n03085013_20877,187,keyboard
n01795545_1515,187,bird
n02006656_30849,187,bird
n03344393_6713,187,chair
n02504458_2471,187,elephant
n02504013_1455,187,clock
n02823428_7300,187,bottle
n02095570_4436,187,dog
n04579145_934,187,bottle
n02791124_4595,188,oven
n03196217_7918,188,keyboard
n02814533_31493,188,car
n02132136_6459,188,dog
n04111531_9910,188,chair
n03796401_9219,188,truck
n02125311_28447,188,airplane
n02791124_4261,188,chair
n04285008_7325,188,car
n03085013_14844,188,keyboard
n02690373_13613,188,airplane
n04099969_18254,188,oven
n04429376_54570,188,boat
n02690373_6831,188,airplane
n02097298_8119,188,dog
n03344393_5184,188,boat
n02123045_9349,188,chair
n03196217_5995,188,oven
n04111531_12903,188,oven
n03792782_44390,188,bicycle
n01622779_1961,188,bird
n02133161_1433,188,bear
n02025239_3073,188,bird
n02100583_3987,188,dog
n02708093_404,188,truck
n02504458_1600,188,elephant
n02814533_3375,188,car
n04505470_8828,188,keyboard
n04285008_11688,188,car
n03100240_12065,188,car
n03376595_19102,188,chair
n02504458_1000,188,elephant
n02134418_603,188,oven
n02951358_9103,188,boat
n03376595_1135,188,chair
n02123159_7390,188,cat
n02708093_960,188,clock
n02690373_3698,188,airplane
n02123597_6333,188,cat
n04111531_1362,188,oven
n02690373_11799,188,airplane
n04560804_14781,188,elephant
n02504458_7867,188,dog
n04591713_2032,188,bottle
n04612504_2471,188,boat
n02951358_26227,188,boat
n02002556_1936,188,bird
n01843065_7445,188,boat
n02134418_134,188,dog
n03041632_18995,188,knife
n03041632_7090,188,knife
n02093256_12628,188,elephant
n03796401_1791,188,truck
n03041632_5916,188,knife
n02504458_5190,188,elephant
n02814533_35442,188,car
n02132136_20607,190,boat
n02708093_2180,190,clock
n03344393_6849,190,boat
n04579145_6635,190,bottle
n02708093_2824,190,clock
n03085013_25568,190,boat
n04273569_6707,190,boat
n01531178_2725,190,bird
n04111531_1004,190,truck
n03792782_51686,190,boat
n03196217_4970,190,boat
n03796401_2543,190,truck
n03417042_2204,190,boat
n04111531_21918,190,boat
n02132136_1393,190,cat
n02006656_11301,190,bird
n02504013_3821,190,elephant
n03937543_1358,190,bottle
n04429376_22381,190,dog
n03937543_2232,190,bottle
n04099969_36200,190,truck
n03085013_22980,190,chair
n04111531_4155,190,airplane
n03796401_18139,190,truck
n03085013_22928,190,keyboard
n03937543_11751,190,bottle
n02009229_2294,190,bird
n02504013_5087,190,bird
n02690373_10723,190,airplane
n02814533_874,190,car
n03792782_1475,190,bicycle
n03983396_14652,190,bottle
n04467665_3298,190,boat
n02835271_17617,190,bird
n04111531_21822,190,bicycle
n04111531_4939,190,oven
n04285008_8918,190,car
n03196217_2628,190,airplane
n04591713_457,190,bottle
n02814533_74433,190,boat
n01514859_3837,190,bird
n02708093_1128,190,clock
n02690373_2075,190,airplane
n04467665_67327,190,truck
n02134418_2884,190,elephant
n02951358_4451,190,boat
n04579145_2276,190,dog
n04099969_17404,190,chair
n04505470_3433,190,keyboard
n02504458_1291,190,bicycle
n02113624_613,190,cat
n01798484_3874,190,truck
n03417042_19596,190,car
n04111531_2462,190,oven
n04111531_22020,190,oven
n03376595_9025,190,car
n04099969_23293,190,chair
n02095570_2773,189,dog
n03344393_7175,189,boat
n04111531_3671,189,oven
n03085013_23800,189,keyboard
n04273569_4584,189,boat
n02791124_7824,189,chair
n03085013_22489,189,car
n02099849_1285,189,dog
n04099969_381,189,boat
n02823428_11353,189,bottle
n03085013_18623,189,keyboard
n03376595_54,189,boat
n03041632_42196,189,knife
n03983396_1147,189,airplane
n04612504_10725,189,chair
n04505470_10786,189,keyboard
n02951358_31973,189,boat
n02504458_996,189,dog
n02504458_5697,189,dog
n02125311_1469,189,dog
n02105641_8995,189,dog
n04111531_10555,189,car
n02134418_2367,189,airplane
n04273569_5593,189,car
n04467665_25130,189,truck
n02835271_13489,189,bicycle
n02123394_8164,189,cat
n03085013_20805,189,keyboard
n03085013_16724,189,keyboard
n02504013_2476,189,bottle
n04429376_7892,189,chair
n03041632_11700,189,knife
n04548280_2091,189,clock
n02123159_4952,189,keyboard
n02690373_2856,189,airplane
n02132136_131,189,cat
n02504013_4159,189,elephant
n03085013_11359,189,keyboard
n02091134_12017,189,knife
n01860187_7878,189,keyboard
n02091831_6436,189,dog
n02791124_3117,189,chair
n02814533_4446,189,car
n03100240_2195,189,boat
n04285008_7900,189,car
n03376595_9650,189,airplane
n04111531_5756,189,car
n02690373_7748,189,airplane
n02835271_7311,189,chair
n02814533_27484,189,car
n04505470_4484,189,keyboard
n01537544_8859,189,bird
n04429376_27005,189,boat
n04111531_11589,189,airplane
n04612504_4199,189,boat
n03796401_3376,189,bottle
n04505470_6421,189,keyboard
n04612504_8599,192,boat
n03344393_5423,192,boat
n03100240_4173,192,car
n03085013_21973,192,boat
n03196217_6467,192,car
n02708093_7032,192,clock
n02504013_10346,192,elephant
n03376595_7959,192,chair
n04505470_1157,192,keyboard
n02106662_18900,192,knife
n04111531_13391,192,bottle
n02791124_16885,192,car
n03041632_3171,192,knife
n03100240_17587,192,knife
n02835271_7900,192,bicycle
n04560804_13665,192,bottle
n02690373_2908,192,knife
n04111531_9178,192,keyboard
n02037110_3267,192,knife
n02094433_5663,192,chair
n03041632_3101,192,knife
n04505470_4997,192,keyboard
n03792782_40466,192,bicycle
n02835271_15087,192,bicycle
n02690373_3139,192,airplane
n04548280_8225,192,keyboard
n02690373_9709,192,airplane
n02133161_4043,192,bear
n03041632_76163,192,clock
n03041632_12949,192,clock
n04111531_8537,192,truck
n02134418_5464,192,clock
n03041632_49513,192,boat
n03662601_10528,192,keyboard
n02504013_6118,192,elephant
n01798484_3762,192,bird
n03417042_4664,192,boat
n04591713_6473,192,bottle
n02133161_14841,192,cat
n02835271_22549,192,bicycle
n04285008_5032,192,car
n02104029_3121,192,chair
n03796401_21290,192,car
n03085013_4281,192,keyboard
n03937543_5703,192,oven
n03085013_25809,192,chair
n02124075_13772,192,cat
n02504013_1515,192,elephant
n02835271_7628,191,bicycle
n04111531_7106,191,clock
n02134084_18800,191,knife
n04467665_51054,191,truck
n03417042_9693,191,airplane
n03041632_45090,191,knife
n02093647_1494,191,dog
n04548280_4392,191,clock
n03983396_8837,191,boat
n04548280_12615,191,boat
n04505470_6955,191,dog
n02690373_6491,191,airplane
n03196217_3868,191,clock
n04548280_9801,191,clock
n03041632_40887,191,knife
n04111531_13479,191,boat
n04467665_17283,191,truck
n02504013_174,191,chair
n02690373_4144,191,airplane
n03792782_8658,191,elephant
n02504458_7302,191,elephant
n02690373_3468,191,car
n02791124_2057,191,truck
n04505470_3905,191,clock
n02124075_6586,191,cat
n04099969_1126,191,chair
n03792782_9354,191,cat
n02027492_9899,191,bird
n04111531_21963,191,keyboard
n04579145_7667,191,boat
n02089867_5477,191,elephant
n03662601_8406,191,truck
n02504458_6602,191,bird
n02085936_5775,191,dog
n04548280_6290,191,clock
n02123045_2719,191,cat
n02504013_15276,191,elephant
n04111531_1794,191,clock
n04111531_16696,191,oven
n02504013_10341,191,elephant
n03085013_5726,191,keyboard
n03100240_6822,191,car
n02504458_8103,191,elephant
n04285008_13197,191,car
n04111531_4585,191,truck
n04111531_716,193,oven
n03041632_22472,193,knife
n02134418_2372,193,keyboard
n03041632_37618,193,bird
n02133161_2399,193,dog
n01818515_8968,193,chair
n04111531_9026,193,elephant
n03417042_11306,193,car
n03417042_9480,193,truck
n03196217_3358,193,boat
n04111531_12450,193,cat
n03085013_3804,193,keyboard
n03662601_22726,193,boat
n02504013_10410,193,elephant
n04557648_665,193,oven
n02690373_243,193,airplane
n02951358_34926,193,boat
n02134418_4657,193,bear
n03417042_12509,193,boat
n03417042_5576,193,knife
n04429376_7558,193,boat
n03041632_11797,193,knife
n02835271_15572,193,boat
n02133161_18639,193,boat
n02123394_2461,193,cat
n03792782_16433,193,car
n03041632_43975,193,knife
n03937543_3726,193,boat
n02951358_4999,193,airplane
n02037110_3653,193,dog
n02690373_2447,193,airplane
n02123394_6265,193,bear
n03792782_11306,193,bicycle
n03662601_32251,193,boat
n02123394_513,193,bear
n02504458_3891,193,elephant
n02125311_9356,193,dog
n03792782_26306,193,bicycle
n02690373_9322,193,airplane
n02708093_1231,193,clock
n02011460_7877,193,bird
n02109525_23299,193,dog
n02708093_864,194,clock
n03376595_2234,194,chair
n04548280_3125,194,clock
n02133161_252,194,bear
n04099969_7545,194,bicycle
n01818515_2312,194,bird
n03041632_17338,194,knife
n02125311_12020,194,airplane
n02504458_7472,194,bear
n04099969_5190,194,chair
n03417042_1126,194,truck
n01601694_9470,194,bird
n03792782_22856,194,bicycle
n04612504_41457,194,knife
n04111531_4370,194,oven
n02123394_271,194,car
n03937543_3196,194,bottle
n04285008_6439,194,car
n02123159_6483,194,cat
n02123159_5950,194,cat
n02835271_15691,194,bicycle
n03344393_732,194,elephant
n03376595_7835,194,car
n02111129_1530,194,keyboard
n04285008_14345,194,car
n02823428_7570,194,boat
n02132136_7584,194,chair
n02814533_83614,194,car
n02504013_3503,194,chair
n03796401_16472,194,truck
n02690373_9318,194,airplane
n04111531_1708,194,chair
n02504013_6148,194,elephant
n04429376_57425,194,keyboard
n03417042_1853,194,airplane
n02132136_25168,194,bear
n03662601_12995,194,chair
n03041632_21560,194,keyboard
n03792782_10929,194,bicycle
n04560804_6469,194,chair
n03796401_16603,194,boat
n03041632_29862,194,oven
n02814533_3573,194,car
n03344393_8399,194,chair
n03792782_5405,194,bicycle
n02504013_6857,194,bear
n03041632_13509,194,chair
n02123597_4813,194,clock
n01622779_1364,194,cat
n02090379_1687,194,keyboard
n02096437_1559,194,cat
n03041632_4806,194,airplane
n02835271_2086,195,bicycle
n03417042_21270,195,truck
n03041632_42841,195,knife
n03085013_24045,195,keyboard
n02823428_8404,195,bottle
n02951358_6637,195,boat
n02123045_2719,195,cat
n02002724_1654,195,bird
n02690373_6319,195,airplane
n03376595_2716,195,truck
n02690373_2908,195,airplane
n03100240_6507,195,car
n02093859_2564,195,bottle
n02093256_12628,195,airplane
n03041632_37618,195,bicycle
n02123394_6698,195,cat
n04548280_8583,195,clock
n03100240_6822,195,car
n04612504_2471,195,boat
n02708093_2530,195,clock
n04273569_4584,195,boat
n02708093_2824,195,clock
n04429376_45302,195,bottle
n04111531_22120,195,oven
n04111531_5643,195,bottle
n04111531_2023,195,bicycle
n04548280_9121,195,clock
n04099969_1755,195,oven
n04111531_807,195,keyboard
n02132136_6817,195,airplane
n02056570_1691,195,bottle
n03041632_51225,195,knife
n02814533_3375,195,car
n02025239_7274,195,bird
n02504458_6898,195,bear
n02105641_14112,195,knife
n03662601_33002,195,boat
n04273569_17179,195,boat
n03983396_8837,195,knife
n01558993_12968,195,bird
n03796401_2543,195,truck
n03792782_12752,195,oven
n03085013_19343,195,keyboard
n03100240_17393,195,car
n04579145_7667,195,knife
